# rulemonkey reference manifest
# generated 2026-05-02T15:24:09Z
# root tests/reference/basicmodels
replicates/r13/rep_048.gdat	7cddc21d0913d4777a2397d12d639a10bd1cf4f8cf4f8c88fa88e8550a5374b0
replicates/r13/rep_049.gdat	4f59f9e8d9ac25afea93a2152b466d416c4748a8171c5dd7f0941d11a7c35a79
replicates/r13/rep_050.gdat	d2061b054f15e9e3cfc5a889b18a085778ef0be4e1daeffbb08ae47c252a64ed
replicates/r13/rep_051.gdat	644636a0c1694b2758ae904fd06c778778887f76092aa1251487a6652157fee7
replicates/r13/rep_052.gdat	7c5472fdd689a2f2f84ddf34300d77cb0617bfcb5c0ebdb64eeec03119d25c3c
replicates/r13/rep_053.gdat	5ad129f3f4028a97818d3eaf81075564619d4dbf1ba39a557f91d54aa9002a67
replicates/r13/rep_054.gdat	588565df0dba60598df5a2b2fe495d9f1bd9845b573da9fa3c323fa44c078d47
replicates/r13/rep_055.gdat	90c30c160d55d529b47af39f98857e1d48b4f10d52b4b9d2546172d18451c308
replicates/r13/rep_056.gdat	846e9038347cd587ad6467397d2cf84b83c50472b41ae42899f745a0c882490f
replicates/r13/rep_057.gdat	e492cafc3904c5e356ffddc45927eb6ab3569b8c2831f9c858bb4c4a0ba80d05
replicates/r13/rep_058.gdat	06120c046e1e0302a5212b36b926784c3f0148cb0de2573157443c9bdf7d37bc
replicates/r13/rep_059.gdat	d429f63dca7f185ee633b8c11a835e6492e5eb10e58f29612d99959d1c082397
replicates/r13/rep_060.gdat	cccdcfa28dd30e2257088b4c00456618243c9f6a1c7f32ac80f63a0ec49738c7
replicates/r13/rep_061.gdat	9343f01c8084a42dfade9c5a5a66935c0b101bbfa857b5538cd0798d3afca9f4
replicates/r13/rep_062.gdat	bc5f229639b5ddc8954c03fac83c4e0e657420e0ec84b4e2df7cc20b7bf93cde
replicates/r13/rep_063.gdat	eecdd3209d115cac1b28fe20c7d00c992b71dc686840334d6fc79a2c358257ec
replicates/r13/rep_064.gdat	584d39dfafe39e690aa09b0236989c0fdf59b138ec251b2f97b99b416dc0c624
replicates/r13/rep_065.gdat	ef6fee44e0e892e99bed2843d11dd60f0ee98d1b01bd19df2476d6f45cef7d7c
replicates/r13/rep_066.gdat	3aa37e0549829a2bcd5ac5be278de08dbc669219043f64416e90419b3b7ab291
replicates/r13/rep_067.gdat	9b0239e8272e8874a7352b1f97e24e6dcc8cfb9d3228ef90d9e9de7bc9afca14
replicates/r13/rep_068.gdat	8e94f156492e7a2b6c5273085244b817966f56d32a5762372af42bc6c5370374
replicates/r13/rep_069.gdat	052aa70776f2510bebbecf85010fd3f375c4bf918f4e2b56aae109536d1b1e22
replicates/r13/rep_070.gdat	47d0e903254308b016102d69f2025cdafc95190e6273d2770262031180c21778
replicates/r13/rep_071.gdat	5c9663fb11a7659580530b70ac894b373e0335651cef0ac6cdd533254954ed08
replicates/r13/rep_072.gdat	a61a70df29bae98bbf55c558b777432fdc24c29c67372b17674a13175bde2c29
replicates/r13/rep_073.gdat	7dc6ba87d413e253a4cdbfef2783825dc365ebf496d83c17baa58abe53f7ff1c
replicates/r13/rep_074.gdat	56932a33c7e0514d4f5c356bd54d5d9c43020408f62c2171d95b33963c5b3b91
replicates/r13/rep_075.gdat	594e7c37d2096becf301c020050c2c33ab75eceba4f5f423cbbdcfdaf1e59bf9
replicates/r13/rep_076.gdat	b93d4ea261a94f9ad086829a47f20cc29fc1f023f93c4daa42999754ff74a2df
replicates/r13/rep_077.gdat	500af4de0c0e17824320f93c77a399a54e2b13fd669dce5aa2208c72fc4ca878
replicates/r13/rep_078.gdat	545703143e84ec6b48eca20e1c845df72645c95d3f8e86c0a16556d69583735d
replicates/r13/rep_079.gdat	64459af5e548c812ddcc8f883df9d60ef0432b24634d7ded1f52c2c00bac9daf
replicates/r13/rep_080.gdat	380aa92b65df771e795ac4d1c384704daece9b99ded1705eac50c029cddf7082
replicates/r13/rep_081.gdat	921bcb06e138016b5b25dfcc5847d83dee8300552e7600bd6b0911cae13aabb7
replicates/r13/rep_082.gdat	108e9b3f5ca2560c0799c5561bc34d9da68fe402bc1d0190771b62f56401f903
replicates/r13/rep_083.gdat	e1ecef0fee750a5af0848a4f2f73bc8aa22b1a94ae04d3350d6fa6cdcd47cb95
replicates/r13/rep_084.gdat	ae6b1505a786a0085661ddbb3c51d695be9ce9d752cd48e5637b8c865b75222d
replicates/r13/rep_085.gdat	5e1fdbfb98a4901f3b1af7536ee904cf6f9fe272727674709dc11f426362d91b
replicates/r13/rep_086.gdat	71819a5de9b788c3b3c534e49d2aaf8f06a8c4a812a867d219bc74e70e66dd9c
replicates/r13/rep_087.gdat	058258bd49e9ae987a5b1a94b4f824e164b6bc1394e834adfa62c74a05979d05
replicates/r13/rep_088.gdat	08488dcfdd823bc34d02e27554006d0cd1376a8f81f1fba13116f32bfc4377cf
replicates/r13/rep_089.gdat	c2c934b6b52eb4ebdc201e3cb91d30568519ddf3e373fd3573bd7e9ebd12873f
replicates/r13/rep_090.gdat	8be7f5c908cf1d327fe1404b3f0f19dbe6bf3fc8b2d6a38bb6aea47475abc321
replicates/r13/rep_091.gdat	b65400cceeecd43aefaefab813e64d45720e75c96e811b3711be2891bcff651f
replicates/r13/rep_092.gdat	11be29c2f1ab90998851593e2c85d64b3b599416db66aeb17a4958f137e69768
replicates/r13/rep_093.gdat	11a7cee9444cfba2fa8bb7fbe6b30231c0c79722bf56a835f650c94af54d7afb
replicates/r13/rep_094.gdat	dd4ca0944b4b56cf07a5199101f79d9e06a162c59d6bc1ceba2edfb2152d8896
replicates/r13/rep_095.gdat	81217366b15f8ccd1a7d53d10e6624c094df73358b7efcb042515fc02a217ab2
replicates/r13/rep_096.gdat	650d39df86f755ab0b32bc0a290142ff3754fa53e0351a95a8f1d6e7b1076218
replicates/r13/rep_097.gdat	2a2c0d8810fb594cd761c5ea4c6ee62a62fbc1aa61365ee2150f5538e47508a1
replicates/r13/rep_098.gdat	6f849eb158dde0f1ba218ab8fc9334482630314ff50d7abc2d6b447109228955
replicates/r13/rep_099.gdat	1c2bf4d123891f4d9eb3ef9c795ae4cb5826f68a886fbfa111f9181694ea7cd5
replicates/r13/rep_100.gdat	53f24efaaa4ab09d47e2346debb248be65527a66f48e9f8852145a3a06daaba0
replicates/r14/rep_001.gdat	4b56a7a1ea5b5c47313daf662dd60713ac152a3c0a53d0e99e2dfc27ed06e114
replicates/r14/rep_002.gdat	b30f2c310f37d25f74e390897d3c3f5eb6fccbf5480649896c0bb777a5e4ec20
replicates/r14/rep_003.gdat	c83bfe38d515f3deab33f720e0d0303ac5d27b63d6fe30b087f406c10d89c565
replicates/r14/rep_004.gdat	5cb5442db6d028c9422494ffb3859823971ac1dbddd784c2ebb9fbe70c1766f0
replicates/r14/rep_005.gdat	060d696a7ed04364c75fb2b1846b5505a934e2890431e74178b2cbf6082b811a
replicates/r14/rep_006.gdat	d85fb515a25122bf79748f8aa7e573aceb6514c094fb9b8d3326815c0ce20126
replicates/r14/rep_007.gdat	fe575fe5d87963803bb1e02b540971f347cc5d8d589b70001adb58fcb68d7d65
replicates/r14/rep_008.gdat	3872b52020414dc9c81a0760c514a696a3f0908e8e0487b4b73427476dc1d668
replicates/r14/rep_009.gdat	c74f092c4948ad3590166ee392979e179fbaa514ea56c5be211ee42f1408137c
replicates/r14/rep_010.gdat	2eed21ac695dac15328f49c25bf9da668c3ff4dc54bd226a9eb25cb50f888619
replicates/r14/rep_011.gdat	32238d267dd0bae7bb06bf0c7adb2c7eff10b09154e77a7c4b004fb4f2dd867f
replicates/r14/rep_012.gdat	8ecb47a60c01eda8111f25aad6bb2e29d1385a65af4058c6458c1e7488d3a315
replicates/r14/rep_013.gdat	aa44af0883faf39d9412fc1f655722fd1d3357ef1fc989214c0846325283b229
replicates/r14/rep_014.gdat	237034feb074dcb018fdbac7c5e6b912a2e06f9d7218f16982b2608f7ccc49c8
replicates/r14/rep_015.gdat	fba35e534c2012dc28b7e0351eb52f517fd0cd232b8875f1a5c15495bd2d3109
replicates/r14/rep_016.gdat	367f355d0ab10f9e175b63862ef47722ecd591b70742bc349541ef6f850ae14e
replicates/r14/rep_017.gdat	5c8023706f1ad00b01618c5a66b986587986e91fc25da29fe26e31b43ad0b306
replicates/r14/rep_018.gdat	6c602fc44c65644f7bd51b025edb21dc2003a397f6856540b0e9299ea5ee1005
replicates/r14/rep_019.gdat	ea9ca27922b3d027a078ed43dfc5acfe8abaf220840436ca7293cd0ce430063e
replicates/r14/rep_020.gdat	87bda52a627c417b8972ac70eb932958a65ba8f18a1679bf0121a5bc9e504187
replicates/r14/rep_021.gdat	45ed3a13298329aa6f9603d293de9c8a3bb5b2e3caa61a3bd165dd3d1d3f285d
replicates/r14/rep_022.gdat	e8b494c25889e4c36108c9155e54f013d6bac6caa24b4098c309bac19654fb6e
replicates/r14/rep_023.gdat	8632850d492cb305b5b2607e687689046b64084d51b6b5848cff6770a67fa10e
replicates/r14/rep_024.gdat	7bd4835a98620dc10ab670a06df1f80d0bb1f8c89d0c8cb6d860218241cf42a5
replicates/r14/rep_025.gdat	683fc291ecb9d3df82e5350217f52d5da5b046fb09ab0ddd3d87283d6017680c
replicates/r14/rep_026.gdat	3a8d90f7d4778ed950fc39cfb29197005635f2c2a4ac43d3a36ea118b9f18bdd
replicates/r14/rep_027.gdat	a54d12bbbf1bdd7c0ebfabe3e664da3dc422ed3e2bda3c8d4121ff258a5948fd
replicates/r14/rep_028.gdat	2db0fa55ae0fba899eb7ee4d5f3c990187015ae16545c39f9c74263299fd57d6
replicates/r14/rep_029.gdat	6012b087dc031bbe3aefbd98b3e4d8acf96b4db124accc25af3d90c5ea086009
replicates/r14/rep_030.gdat	be62edc15d013c445b69c7cb6e478694ef354e0c9982f2e4e93b50b3eae61471
replicates/r14/rep_031.gdat	f23906d76ae2db5b697035347e45a730c27486404d6fdede7adcce59d5af523f
replicates/r14/rep_032.gdat	8056edb5d1bf70dbecb44e49ecc1be859e6009e4ccf616bbd63260111761c551
replicates/r14/rep_033.gdat	7d9b1cb3df84c3c675cf883c74753eedf848acb1e936ffe823e227b4dc9a738b
replicates/r14/rep_034.gdat	38451167c589a7542b5d7055b8219a14557c9a42d756747c056c83ad2d9176a3
replicates/r14/rep_035.gdat	ae3db34f3a801c2e6449aca9f50d870652dc66dc5adfaf8e2b69cab85e3e2e48
replicates/r14/rep_036.gdat	0d2653f34572f9fc2ab819cf0dc0404cff9b36a3dafc11169c6d3eab3cf69acd
replicates/r14/rep_037.gdat	28e37a8cb9c10830cc3c6eb05303e5efb3ca2cb2350e5b0b71ce4e4cd45cc5ac
replicates/r14/rep_038.gdat	0859aa7fe28fe851a8ce298df8a7ef3561e9f3626b28a0c14a104632cd35386d
replicates/r14/rep_039.gdat	fca55e21e9765ae217e7e724ad9f9277a6b11513f9b150cbbd05b71db4b841f2
replicates/r14/rep_040.gdat	8297b2e236875884c696523d70cac4960a22d7c6d62dca72646fc95e382c9faf
replicates/r14/rep_041.gdat	8c4bd582e0899622599759185edc4fa59c406fb00f667a67ae9392f9296a7b2e
replicates/r14/rep_042.gdat	808fdc07f01987f76fa9b68fe71594923f47dc8dd3dc2ad331228aecbe18b6c0
replicates/r14/rep_043.gdat	eef9775900e0f734bd9229e7eebd75e8ddbff0aded8a439bad186936976c1031
replicates/r14/rep_044.gdat	d42d527f1a436c05c86bf52b1af6caa1bf2157afa0bdf617eca11126c5d3133d
replicates/r14/rep_045.gdat	1969206bfb45b61dca02bdd59a1bd3c3e7ec4dcccccb506b86b2456dfac139a9
replicates/r14/rep_046.gdat	c2bff7c081bddf38249c644b607d41f98a90998a666af77e3bef5cb1d2617521
replicates/r14/rep_047.gdat	39f637bbed3578cce9d6a6bc624fa66275921c626cd822d8e95babaa9969756d
replicates/r14/rep_048.gdat	4a848f70226fdc8d9ac0513dff9b06f2d74d2cdeb16eb918953769284fa9653f
replicates/r14/rep_049.gdat	63b10f3a077692644bcdd11415c422602a591ae94f6c8aea0062cbffb46c5be4
replicates/r14/rep_050.gdat	5a0337d082b5e2b053ce108273f9b5644c5db6eaf6dbc5d918c8fe8541ae4a4f
replicates/r14/rep_051.gdat	fdbe1437d1ab73c28c2339ee5b16e34a7d7b21eaa90f7e765d3fc3fb70bcaa30
replicates/r14/rep_052.gdat	86b21a866395f2e956b783c9e37b1d84c4f437f724f108fc652d6b2a440a9eff
replicates/r14/rep_053.gdat	945bda9d5040261308d663f961d7a1c6d529db2a5dbece644609aae2f080efc5
replicates/r14/rep_054.gdat	e25a7bd5cad2402d56a14ed86b7c79a9a96ee0171e48b67b06d4ec138e328436
replicates/r14/rep_055.gdat	c961082e7ad926f4b15f46518486e9a68d90160b84979787962b76627fdb24ba
replicates/r14/rep_056.gdat	23c5a4983c0b681e166b408b01cc2c225b710648bd591e853fc3582c85c28f40
replicates/r14/rep_057.gdat	0ce1004abdd5197779170f78eef26ef97f1e6fa01ecd673e937e32fdc452b9a7
replicates/r14/rep_058.gdat	8954034a0db07e862511456f2a7b020f86a073a53af52b83b819555aa19a5aaf
replicates/r14/rep_059.gdat	f2a2d27f36936e362903753a39a8d41f7a8431424aa19d81e8e916cd3a50b1c6
replicates/r14/rep_060.gdat	d9ca2831501f87f91dca23368c629be85b7d6ab7a7bf584cba223187bef761cf
replicates/r14/rep_061.gdat	6b6b2977b1674ad582f537160ddae5ff4c72f646a9d92448e3bb7c4c447b79ab
replicates/r14/rep_062.gdat	3423d9b65e7286f685f6bf88c47d1d4f0b65c7db2edb1087afe606a3d6f6834c
replicates/r14/rep_063.gdat	f51fbe8c78c450e7fed29f963845ea46791d9c90ae7f7fc71dc5e38b3de8554c
replicates/r14/rep_064.gdat	d29bead2cd2d323deb97798414462ff3a6451f12265fb03f5e2828856ae713e1
replicates/r14/rep_065.gdat	403ea05b338ce1018bcd68af47e2b8719cf9d2b891dd411c63cdbab6dda7ae81
replicates/r14/rep_066.gdat	4b7a03dcc2eef33eba278c014afd15e9d346512b584e21adb5a6ed7a01d291fc
replicates/r14/rep_067.gdat	e3bf6092752ced8fe222656afb31ebdee6728c1bf3d5844335f77765fae711a3
replicates/r14/rep_068.gdat	8af772169dcde5a863b9898e4730fb7ab9c50c32b5e168c122d4f4d3082e633c
replicates/r14/rep_069.gdat	22fe3c09de3d1233655372e8d6bb53c24a415edb92dc5c12c66bd2bf45b15b2d
replicates/r14/rep_070.gdat	6d41c1877cb6f583112847c43e517f60c9bb00b25e516d683381e372ec47cbf9
replicates/r14/rep_071.gdat	8a34e3136cd3ef42e29b38ee0f778d48f963447a4813817c44fa67dcc80ea292
replicates/r14/rep_072.gdat	fc97bf557be0805f540f8ee87d2f07f5b92981e2beb0b0c6df62b96da1bdc53f
replicates/r14/rep_073.gdat	210a111aab36e6df76d2d6448690d72258f2fedbe292400c1ff30bf31144e0cb
replicates/r14/rep_074.gdat	885e60c4598b2b412988262172306f991fbe19617887a4a30f4bf7a12bce1e82
replicates/r14/rep_075.gdat	3219d6d734650a431bc1e9323248f12ee5e30bcc18ffbf958023d8ed524a5dd1
replicates/r14/rep_076.gdat	5445c056587be9a6ecd381d23c9e8d2bea356d5b181b733a4ed62807cd704c5e
replicates/r14/rep_077.gdat	bcd729f4162c2e596e2afe5e1ce98f969db2e88345c10cf9d02f139ece1e7445
replicates/r14/rep_078.gdat	5de2ab1662031805faf32ab0ac526840a618d94fdd93e49005305eecd5951174
replicates/r14/rep_079.gdat	3abcf2da3cfa2a369609f36f2899f6a22011ec527266f096a35e34e94a093599
replicates/r14/rep_080.gdat	2e09c803ef608aa9556e88433eff7ce517020c948c19f66732f849c9b3c72d1e
replicates/r14/rep_081.gdat	1c8c118c5c46476ed4bf207a6b0b66116fbdce5182ef66c4c93f48c00ffb9fd5
replicates/r14/rep_082.gdat	d278a785fc1b5fedef6a64085568829d01d5d0635109754c4e264db80717bc8e
replicates/r14/rep_083.gdat	10202330a3ca3c397a984635e5eb0abb64c87b5acbc443ca43b1a7456f0a4422
replicates/r14/rep_084.gdat	2dc50d234b7ad55ab599883669feafbdf71819d2e1d129f35d6507978c0383d0
replicates/r14/rep_085.gdat	aac0b0048739d65fe196515d7d16eacebfb30b7dc8282603bd358c985e0d1b61
replicates/r14/rep_086.gdat	1ae4be89c5d51cfd6dd0ca9cdd5b64813c07d186f835a59a209cd1bd6a8df3ac
replicates/r14/rep_087.gdat	c11bfb24e68c3418933a70957dcc433cc1876191556369b550b2e61a7135fd8f
replicates/r14/rep_088.gdat	a426c46d9cf1271dc23507972698c0382b4b247979d6db4860938d9258e1de13
replicates/r14/rep_089.gdat	d6142e918688e8a342a0bbe391ef398f1744861eac635e4855f37bfc52cfd349
replicates/r14/rep_090.gdat	81300e48cc78d5e089fbfc258748fd6677fbd5578a3fa3422f9c8b99b8ef828a
replicates/r14/rep_091.gdat	89a28789915b949553528ccc9502c1aa231ab8342fe66f2c6572c360286993c4
replicates/r14/rep_092.gdat	c333eeb53db499c48b874f4b78480c6d92742a3b1d01db1958b65f8d57ec8c1b
replicates/r14/rep_093.gdat	7a1c4cd2c2917f5d80cb21a9ac04bf845b02fac0b1597300d810dff865dee97c
replicates/r14/rep_094.gdat	a377a449025dac8d6528f02558cc7840464519c91b1d17b378c7c0f51d0f51c6
replicates/r14/rep_095.gdat	a8d73c29d77845137c185e457082d7cae307191dac649d5d709d735dc5786a73
replicates/r14/rep_096.gdat	ed68ea3b0d0affc42b254cf14d31b33e9a72e29039077120a134322f0e599d87
replicates/r14/rep_097.gdat	e3b80cab9afed2a353d7e0c8f5a60ad0c4d3440b7cc28b0fdf788268a03a8642
replicates/r14/rep_098.gdat	5785f003f06ed50fa978502f93001507e887fbb4c8668aecbcf9c85c0e11d6b0
replicates/r14/rep_099.gdat	350d86515896ff65597359ca431be093d6c60443d6c0f5000a7286a7e82900b1
replicates/r14/rep_100.gdat	482e4195b50c72908857c941822678f379e02b0cc3f1f685df6f88b58cb7d190
replicates/r15/rep_001.gdat	7c9357a5ef3d7408d24b6491ef676336e6bef20cefc0dd9e3c2af045bb222fb5
replicates/r15/rep_002.gdat	7eb1f46b6dc06426a310128e84edee3ab325e43fff7943ae67c37c7b08ec7eaa
replicates/r15/rep_003.gdat	57d9f783ed8f7d30a8bba870174e056b2c0bcad8649c99db113d334e860f586b
replicates/r15/rep_004.gdat	57158403fe9ebed3fd07b8168e89b88ac0b4546483de2ca6f6992af06d296747
replicates/r15/rep_005.gdat	b68ee86aa7015f0c91b529908152172a19371779e5da057c2eb265128c2453b2
replicates/r15/rep_006.gdat	1f96fcfcffd25431fd4264644b4c494f8b12053d472aa5b50353c7f1ca7da126
replicates/r15/rep_007.gdat	ec768074e35ecd200d2127b995c211cfd215fb29552cad96a24a2ba346614540
replicates/r15/rep_008.gdat	3932e496779987c266d9bc93c01bdc0155095931a81f48e789ea6b0baeeab3c3
replicates/r15/rep_009.gdat	6d926776291c4ca86035b6571a0cf90cbaea2f967411c93fc3aa4db342927aa4
replicates/r15/rep_010.gdat	731da9182f18db2b103401862227af41983e994d92a3ac0f194e79d6baa790ef
replicates/r15/rep_011.gdat	f7315d4a89396ec922bd3442389e75d008fcd3e30204c62c4bfbd587a95afd19
replicates/r15/rep_012.gdat	3e2140f806ab503bf64af3ddba38ebb64945d5f60a793012acd6d10d621594df
replicates/r15/rep_013.gdat	5589d16b8c45668ad8cc8e7720284d29a5d4b7439f2f3b2f1019648006926c60
replicates/r15/rep_014.gdat	d12d5e34722948738784119d6b2c3ea7cc72147951ce08fe6f412136539bdbeb
replicates/r15/rep_015.gdat	c6e923cced4a553ce9531fe0b6381addb26ddcd449174efa73648962fc391637
replicates/r15/rep_016.gdat	03d510dbbfbf35fa1ecc9ff744bd7d7c5d4eb9beaebad79c3cdf92eae745362f
replicates/r15/rep_017.gdat	26aea959a762d830a1dd765c71c13783658f5463493f3168464204e5002249e7
replicates/r15/rep_018.gdat	d48d58844494db4f61e72a5cf2e99dd0fae8d0c04922fd01539ef22b611c467d
replicates/r15/rep_019.gdat	d76ddc063184ee6a7d184cf215a821ae259d40497c2b4ade0d77e443f8b0d866
replicates/r15/rep_020.gdat	80d771872735d5167fae328dff9599657553f3d4a1eb4fd975814d906a765471
replicates/r15/rep_021.gdat	603427ecd36d37b4b87012892eb25148e976f7116e3d4730b653a753fb837df1
replicates/r15/rep_022.gdat	35678fa4188e3f510742c5b02acf080076e4ff84a3f5b3f948771146b93159be
replicates/r15/rep_023.gdat	d700b63f7106f3ff6cecf3ce2eb1ec2a6ad713c9203317aa81855ac00e96d054
replicates/r15/rep_024.gdat	e43e1af4061b80bba6d07e0e78a727fc4cc8e4ad01b8f3423cdf9929a757ff51
replicates/r15/rep_025.gdat	8a6a7da933b42852b9f79392db33a6f64e4bcab22e14d293fdd611578d206fd8
replicates/r15/rep_026.gdat	a66dd0a3533ecbedcbd8053192da254dd9e7b011cf0eb5bb893feb4371951f8b
replicates/r15/rep_027.gdat	abc0d28b10077a50843c3b0b4363b84d7f6fa22f7357b519c3914a8f77172bc1
replicates/r15/rep_028.gdat	e9dc9c631c41bb38f2731bb49d3b53cb03ad5cc7c558d29693f0d6377d0cf90d
replicates/r15/rep_029.gdat	89cc062e655cd6e71cfbbc657a33c55d1f77c857f5b69c68c00e9753c6c858dc
replicates/r15/rep_030.gdat	5fdb5ad13dda417c3d6193bffb328b5d37c264250910e1d6e9f1fe47b7e7e3f4
replicates/r15/rep_031.gdat	a906394f4f15cb20f3aff67eba8e6d8eb95c7a35e255a79825cc3adca2ef42f3
replicates/r15/rep_032.gdat	01497a968a17b1a9621cfb97548221277c0ea47113c8673304f3e2fba2132bbc
replicates/r15/rep_033.gdat	289215fb51a17455fad4a5b61e0aa29992843c152a330eeb7221d38fe212ded7
replicates/r15/rep_034.gdat	ca79f692a7b7eaaee47d0be1c7d13479d200dae7c3dc8fae54ce80e1556c1b10
replicates/r15/rep_035.gdat	e58d8e98a197ca4244ff62ad5d094b515123b7d049de34d9e7970c0080fdc44b
replicates/r15/rep_036.gdat	713169a0e17229d431502da4f53af1568f72c9130978c8ddfd918ff650924331
replicates/r15/rep_037.gdat	ff7a9260917af78b0c28b00e9f5edb857c1a5bf88697aad78d618fcddedce73f
replicates/r15/rep_038.gdat	90b7b7d8900aa8a2f5ad326852ef5922615eec451e85baeb2f89e60757346d19
replicates/r15/rep_039.gdat	d4362e9b8adeca4348c2933cf2e95fbcaa803bafe1187ab8f659acee5c590aa7
replicates/r15/rep_040.gdat	ff97f27f4a97b09f683d9b9d222b536f8b9c8322451302971dd78fce5099719f
replicates/r15/rep_041.gdat	30144291998c50d15e9e759c84f198c08c35b1658a7bd6785ea0378ebb87c2a8
replicates/r15/rep_042.gdat	22f7de0ccf56b63707da58a14d316ce36438a0579ac71feaaa9f91927b5e30aa
replicates/r15/rep_043.gdat	128ecac0286f9e41f172ef35c59210e52c884cebc67d643eff725704a0616ede
replicates/r15/rep_044.gdat	3ebe6477b1e529e1c980722659190e651403a13953621f102847a6f3f605a57f
replicates/r15/rep_045.gdat	150d4b126de755e1bb59f2786609e1b440f490af2492c6a66a6cfec77c3a22a2
replicates/r15/rep_046.gdat	67b78a197332d21a0b55a42470a221da71b7e0862082dd020be067877d21c0bd
replicates/r15/rep_047.gdat	cc7ee42ec75643c96ff739388e08d426bb3286171ec424360b576c9c4167688c
replicates/r15/rep_048.gdat	473c56541a2db05ad31f41925afb54eb1abe973a2a5f86d9ed889ad907c42aea
replicates/r15/rep_049.gdat	8090ef91eb33f1c9f177cc2ad697a6c678849c2ea72533eb8807ce6baa1278f3
replicates/r15/rep_050.gdat	03bef6a312dab1721c8b6a881c06188222a448efcaa9a347e53ee7d96f8a3e96
replicates/r15/rep_051.gdat	cbf075299969cf4f9dd20f1f910cd77d3b6aae21f75911ce6707a200d9d532cf
replicates/r15/rep_052.gdat	d8229a06eeec798badd038612b24e5346a5b4d0b297efaabeb46c296c703544d
replicates/r15/rep_053.gdat	b6dbca8e89b299b18cb7090f464ed76f03f464ec29aa9618f3f99ad5c60fdb3f
replicates/r15/rep_054.gdat	8896fce7b62a724a3d2d7e4d97e16f16314666433ede3986347e852eaaf9129c
replicates/r15/rep_055.gdat	4f92283a65b539460b0e7b065d06fb801b85df5c3d6345b839190a266c335538
replicates/r15/rep_056.gdat	e1eabef83e1e8666951733691e7a46a3c93bf7aa48ed082befc12ac20a3e52b7
replicates/r15/rep_057.gdat	c9573cc9f6ac59c3022767cd82b55f5b8f94961abcb8beff2486fb56bd275f24
replicates/r15/rep_058.gdat	f8b004a87fb3b735c0d834813942eb920bf88a19f3299fe8dc25f593da9b7c7f
replicates/r15/rep_059.gdat	eaa7bc4315b92eee9cc9c34a71574c3d63de7ace30f1ff7d86fd4656899ab9e0
replicates/r15/rep_060.gdat	b7de28303f3fcfd07ff9466100e9e1f6ba7c3d21651f6bef1feae36e3e78dc54
replicates/r15/rep_061.gdat	7aa896a0d7ba6ec84b9990bb6ad1b57add21c293c5b97afd761f49f0191eb1e8
replicates/r15/rep_062.gdat	b47fe4926c387f68ed195aed2a4b12c760a53b5956745b723df600c960b13dd1
replicates/r15/rep_063.gdat	cb56b682f289b46bdd7d27808477f90f3dffcef13f5d6cdaa30786c42fe2b5e0
replicates/r15/rep_064.gdat	9770f8226393dc2a542bafd202dc7e9a75cb6509a02b491a18f3d5cccd2c0774
replicates/r15/rep_065.gdat	4a6a1f0a1fd93e00e27558c140e42bacee2908912f862af4245115f22fe02ae1
replicates/r15/rep_066.gdat	b1cf17cb3c9e25f78483a7d3b01902a01118020821cbadeac5ff767d8420ac61
replicates/r15/rep_067.gdat	0f1eefbe8f55e79eb7fddf4ad6ae23337434f1694b468be3053ed15f4b2265f2
replicates/r15/rep_068.gdat	ef9cc805e70ef840891855198ecb4b505379277481bd61519dc2a439ac6c30af
replicates/r15/rep_069.gdat	c12798455f9605c6f51f5184702e06317e43bab4cdf8efbbe40c939cebb28481
replicates/r15/rep_070.gdat	f3b067be0214a5dd107f5681af59d72c9424c4197cdd9a9f14675008db107aec
replicates/r15/rep_071.gdat	071ada07472fdfca2f17591259fd870e30e8e459457c171a52d7587dc38d14f1
replicates/r15/rep_072.gdat	b478f9d04d2f38122c43907eea8246c2708dde9e1df24b3fe0c5a6dfc6884d0d
replicates/r15/rep_073.gdat	8f9f514b64645448d7962f2ba6a9d44628b167672dc948f1cb691371deb89df3
replicates/r15/rep_074.gdat	d5ac9cb916d8e5ffcb6c440fe7b937205bd870b170c1b14ff0400d002bcaec1c
replicates/r15/rep_075.gdat	6a4545eeb79188e51df29d53eaadade186009b8ea0c1ef1926d1c6a79d060c7d
replicates/r15/rep_076.gdat	c5ceef4cc921695d363d679b477c578c02b3c0511d5149dbf774eeffc11645e9
replicates/r15/rep_077.gdat	ff9ada986fa36359cc1e92bb351703bd23331387ff40e8c5b8ac277dc93ea384
replicates/r15/rep_078.gdat	5cb9ecd883cb85834125d417e05fc3b898177a34ef2b9b7a9fedd401173d7f5e
replicates/r15/rep_079.gdat	9f2e2b2aecdf96b3ea94c8de255e053c42b9ad6cdd1b460ba98ec167282b01ec
replicates/r15/rep_080.gdat	f164e40ff2a3e146ed74e954e58bbd5ef0ea3614eff611632dcca58bc492c44c
replicates/r15/rep_081.gdat	5d1786bda71ecfbc52d571359fb7e75fa0b799e4f84ac3371a3e923867c3a13a
replicates/r15/rep_082.gdat	2d2f032794c529b87cc8ca4aec2d70acbea352379dd012c39fbcc871b002c034
replicates/r15/rep_083.gdat	e029475e426cca28996f4779c53f68fba7d452cd55699a3e66f6620c4a2983ec
replicates/r15/rep_084.gdat	174c37087cb50cfdf5a58283b62b810ee9441c3abc8d557a522770f616d291fe
