time	A_1	B_1	AB1_1	AB2_1
4.278	0.66	1000.66	594.8	404.54
4.279	0.54	1000.54	594.95	404.51
4.28	0.77	1000.77	594.73	404.5
4.281	0.76	1000.76	594.73	404.51
4.282	0.72	1000.72	594.83	404.45
4.283	0.81	1000.81	594.81	404.38
4.284	0.82	1000.82	594.81	404.37
4.285	0.74	1000.74	594.89	404.37
4.286	0.72	1000.72	594.85	404.43
4.287	0.84	1000.84	594.62	404.54
4.288	0.81	1000.81	594.61	404.58
4.289	0.75	1000.75	594.65	404.6
4.29	0.68	1000.68	594.62	404.7
4.291	0.66	1000.66	594.67	404.67
4.292	0.65	1000.65	594.63	404.72
4.293	0.62	1000.62	594.66	404.72
4.294	0.68	1000.68	594.67	404.65
4.295	0.73	1000.73	594.47	404.8
4.296	0.72	1000.72	594.41	404.87
4.297	0.82	1000.82	594.19	404.99
4.298	0.74	1000.74	594.27	404.99
4.299	0.7	1000.7	594.34	404.96
4.3	0.68	1000.68	594.29	405.03
4.301	0.75	1000.75	594.18	405.07
4.302	0.77	1000.77	594.2	405.03
4.303	0.75	1000.75	594.19	405.06
4.304	0.66	1000.66	594.33	405.01
4.305	0.71	1000.71	594.24	405.05
4.306	0.69	1000.69	594.32	404.99
4.307	0.72	1000.72	594.37	404.91
4.308	0.8	1000.8	594.31	404.89
4.309	0.71	1000.71	594.37	404.92
4.31	0.66	1000.66	594.48	404.86
4.311	0.76	1000.76	594.48	404.76
4.312	0.84	1000.84	594.49	404.67
4.313	0.86	1000.86	594.48	404.66
4.314	0.83	1000.83	594.46	404.71
4.315	0.85	1000.85	594.5	404.65
4.316	0.88	1000.88	594.35	404.77
4.317	0.82	1000.82	594.26	404.92
4.318	0.76	1000.76	594.24	405
4.319	0.67	1000.67	594.3	405.03
4.32	0.69	1000.69	594.28	405.03
4.321	0.65	1000.65	594.24	405.11
4.322	0.74	1000.74	594.14	405.12
4.323	0.77	1000.77	594.06	405.17
4.324	0.8	1000.8	593.93	405.27
4.325	0.63	1000.63	594.05	405.32
4.326	0.68	1000.68	593.9	405.42
4.327	0.68	1000.68	593.87	405.45
4.328	0.7	1000.7	593.77	405.53
4.329	0.71	1000.71	593.72	405.57
4.33	0.7	1000.7	593.85	405.45
4.331	0.82	1000.82	593.78	405.4
4.332	0.82	1000.82	593.8	405.38
4.333	0.83	1000.83	593.75	405.42
4.334	0.76	1000.76	593.74	405.5
4.335	0.76	1000.76	593.74	405.5
4.336	0.69	1000.69	593.8	405.51
4.337	0.69	1000.69	593.78	405.53
4.338	0.64	1000.64	593.8	405.56
4.339	0.65	1000.65	593.73	405.62
4.34	0.64	1000.64	593.86	405.5
4.341	0.64	1000.64	593.76	405.6
4.342	0.65	1000.65	593.73	405.62
4.343	0.68	1000.68	593.67	405.65
4.344	0.75	1000.75	593.54	405.71
4.345	0.84	1000.84	593.51	405.65
4.346	0.89	1000.89	593.33	405.78
4.347	0.74	1000.74	593.43	405.83
4.348	0.88	1000.88	593.28	405.84
4.349	0.77	1000.77	593.36	405.87
4.35	0.75	1000.75	593.41	405.84
4.351	0.74	1000.74	593.4	405.86
4.352	0.77	1000.77	593.32	405.91
4.353	0.66	1000.66	593.37	405.97
4.354	0.59	1000.59	593.45	405.96
4.355	0.56	1000.56	593.42	406.02
4.356	0.63	1000.63	593.34	406.03
4.357	0.75	1000.75	593.27	405.98
4.358	0.73	1000.73	593.27	406
4.359	0.81	1000.81	593.17	406.02
4.36	0.91	1000.91	593.13	405.96
4.361	0.88	1000.88	593.11	406.01
4.362	0.77	1000.77	593.2	406.03
4.363	0.77	1000.77	593.26	405.97
4.364	0.71	1000.71	593.25	406.04
4.365	0.74	1000.74	593.2	406.06
4.366	0.76	1000.76	593.21	406.03
4.367	0.81	1000.81	593.17	406.02
4.368	0.76	1000.76	593.19	406.05
4.369	0.84	1000.84	593.02	406.14
4.37	0.76	1000.76	593.1	406.14
4.371	0.83	1000.83	593.06	406.11
4.372	0.74	1000.74	593.15	406.11
4.373	0.7	1000.7	593.21	406.09
4.374	0.68	1000.68	593.2	406.12
4.375	0.73	1000.73	593.04	406.23
4.376	0.74	1000.74	593.04	406.22
4.377	0.67	1000.67	593.11	406.22
4.378	0.6	1000.6	593.22	406.18
4.379	0.6	1000.6	593.31	406.09
4.38	0.57	1000.57	593.3	406.13
4.381	0.59	1000.59	593.31	406.1
4.382	0.58	1000.58	593.34	406.08
4.383	0.71	1000.71	593.16	406.13
4.384	0.72	1000.72	593.14	406.14
4.385	0.85	1000.85	592.95	406.2
4.386	0.74	1000.74	593.08	406.18
4.387	0.68	1000.68	593.12	406.2
4.388	0.61	1000.61	593.26	406.13
4.389	0.6	1000.6	593.24	406.16
4.39	0.7	1000.7	593.15	406.15
4.391	0.63	1000.63	593.14	406.23
4.392	0.67	1000.67	593.04	406.29
4.393	0.65	1000.65	593.19	406.16
4.394	0.66	1000.66	593.2	406.14
4.395	0.69	1000.69	593.06	406.25
4.396	0.66	1000.66	593.11	406.23
4.397	0.66	1000.66	593.02	406.32
4.398	0.69	1000.69	593	406.31
4.399	0.75	1000.75	592.93	406.32
4.4	0.65	1000.65	592.99	406.36
4.401	0.69	1000.69	592.86	406.45
4.402	0.73	1000.73	592.82	406.45
4.403	0.66	1000.66	592.83	406.51
4.404	0.74	1000.74	592.72	406.54
4.405	0.7	1000.7	592.66	406.64
4.406	0.59	1000.59	592.89	406.52
4.407	0.62	1000.62	592.83	406.55
4.408	0.64	1000.64	592.66	406.7
4.409	0.84	1000.84	592.46	406.7
4.41	0.88	1000.88	592.3	406.82
4.411	0.83	1000.83	592.26	406.91
4.412	0.76	1000.76	592.36	406.88
4.413	0.71	1000.71	592.41	406.88
4.414	0.78	1000.78	592.27	406.95
4.415	0.81	1000.81	592.23	406.96
4.416	0.8	1000.8	592.27	406.93
4.417	0.73	1000.73	592.4	406.87
4.418	0.65	1000.65	592.46	406.89
4.419	0.67	1000.67	592.47	406.86
4.42	0.79	1000.79	592.35	406.86
4.421	0.7	1000.7	592.41	406.89
4.422	0.67	1000.67	592.47	406.86
4.423	0.84	1000.84	592.34	406.82
4.424	0.78	1000.78	592.37	406.85
4.425	0.84	1000.84	592.33	406.83
4.426	0.73	1000.73	592.47	406.8
4.427	0.71	1000.71	592.46	406.83
4.428	0.7	1000.7	592.44	406.86
4.429	0.78	1000.78	592.31	406.91
4.43	0.71	1000.71	592.31	406.98
4.431	0.76	1000.76	592.33	406.91
4.432	0.75	1000.75	592.26	406.99
4.433	0.86	1000.86	592.14	407
4.434	0.78	1000.78	592.23	406.99
4.435	0.71	1000.71	592.32	406.97
4.436	0.72	1000.72	592.28	407
4.437	0.74	1000.74	592.19	407.07
4.438	0.72	1000.72	592.16	407.12
4.439	0.76	1000.76	592.04	407.2
4.44	0.67	1000.67	592.07	407.26
4.441	0.69	1000.69	592.07	407.24
4.442	0.8	1000.8	591.83	407.37
4.443	0.81	1000.81	591.82	407.37
4.444	0.86	1000.86	591.77	407.37
4.445	0.83	1000.83	591.81	407.36
4.446	0.83	1000.83	591.8	407.37
4.447	0.75	1000.75	591.84	407.41
4.448	0.77	1000.77	591.69	407.54
4.449	0.76	1000.76	591.78	407.46
4.45	0.73	1000.73	591.76	407.51
4.451	0.81	1000.81	591.68	407.51
4.452	0.76	1000.76	591.74	407.5
4.453	0.73	1000.73	591.78	407.49
4.454	0.76	1000.76	591.78	407.46
4.455	0.81	1000.81	591.64	407.55
4.456	0.76	1000.76	591.71	407.53
4.457	0.84	1000.84	591.6	407.56
4.458	0.79	1000.79	591.7	407.51
4.459	0.69	1000.69	591.85	407.46
4.46	0.61	1000.61	591.9	407.49
4.461	0.7	1000.7	591.72	407.58
4.462	0.61	1000.61	591.82	407.57
4.463	0.57	1000.57	591.85	407.58
4.464	0.62	1000.62	591.65	407.73
4.465	0.51	1000.51	591.74	407.75
4.466	0.57	1000.57	591.67	407.76
4.467	0.6	1000.6	591.56	407.84
4.468	0.65	1000.65	591.6	407.75
4.469	0.71	1000.71	591.67	407.62
4.47	0.78	1000.78	591.52	407.7
4.471	0.72	1000.72	591.49	407.79
4.472	0.75	1000.75	591.44	407.81
4.473	0.88	1000.88	591.29	407.83
4.474	0.88	1000.88	591.26	407.86
4.475	0.81	1000.81	591.33	407.86
4.476	0.82	1000.82	591.3	407.88
4.477	0.85	1000.85	591.2	407.95
4.478	0.75	1000.75	591.41	407.84
4.479	0.79	1000.79	591.36	407.85
4.48	0.72	1000.72	591.37	407.91
4.481	0.61	1000.61	591.47	407.92
4.482	0.54	1000.54	591.51	407.95
4.483	0.56	1000.56	591.52	407.92
4.484	0.64	1000.64	591.42	407.94
4.485	0.6	1000.6	591.46	407.94
4.486	0.66	1000.66	591.32	408.02
4.487	0.68	1000.68	591.26	408.06
4.488	0.72	1000.72	591.1	408.18
4.489	0.83	1000.83	590.96	408.21
4.49	0.9	1000.9	590.9	408.2
4.491	0.94	1000.94	590.89	408.17
4.492	0.84	1000.84	590.87	408.29
4.493	0.86	1000.86	590.8	408.34
4.494	0.85	1000.85	590.84	408.31
4.495	0.86	1000.86	590.84	408.3
4.496	0.83	1000.83	590.87	408.3
4.497	0.77	1000.77	590.9	408.33
4.498	0.7	1000.7	591.02	408.28
4.499	0.67	1000.67	591.07	408.26
4.5	0.75	1000.75	590.93	408.32
4.501	0.76	1000.76	590.9	408.34
4.502	0.77	1000.77	590.83	408.4
4.503	0.78	1000.78	590.86	408.36
4.504	0.67	1000.67	590.94	408.39
4.505	0.73	1000.73	590.9	408.37
4.506	0.74	1000.74	590.82	408.44
4.507	0.78	1000.78	590.81	408.41
4.508	0.78	1000.78	590.81	408.41
4.509	0.7	1000.7	590.86	408.44
4.51	0.72	1000.72	590.79	408.49
4.511	0.73	1000.73	590.68	408.59
4.512	0.76	1000.76	590.61	408.63
4.513	0.81	1000.81	590.45	408.74
4.514	0.8	1000.8	590.39	408.81
4.515	0.83	1000.83	590.34	408.83
4.516	0.86	1000.86	590.29	408.85
4.517	0.8	1000.8	590.35	408.85
4.518	0.76	1000.76	590.31	408.93
4.519	0.73	1000.73	590.25	409.02
4.52	0.87	1000.87	590.05	409.08
4.521	0.73	1000.73	590.21	409.06
4.522	0.74	1000.74	590.28	408.98
4.523	0.77	1000.77	590.18	409.05
4.524	0.76	1000.76	590.12	409.12
4.525	0.64	1000.64	590.29	409.07
4.526	0.62	1000.62	590.18	409.2
4.527	0.71	1000.71	590.06	409.23
4.528	0.65	1000.65	590.04	409.31
4.529	0.66	1000.66	590.02	409.32
4.53	0.67	1000.67	589.97	409.36
4.531	0.7	1000.7	589.93	409.37
4.532	0.73	1000.73	589.93	409.34
4.533	0.7	1000.7	589.96	409.34
4.534	0.69	1000.69	590.15	409.16
4.535	0.88	1000.88	589.93	409.19
4.536	0.77	1000.77	590.03	409.2
4.537	0.88	1000.88	589.94	409.18
4.538	0.82	1000.82	590.04	409.14
4.539	0.79	1000.79	590.14	409.07
4.54	0.77	1000.77	590.03	409.2
4.541	0.75	1000.75	590.06	409.19
4.542	0.78	1000.78	589.99	409.23
4.543	0.77	1000.77	589.96	409.27
4.544	0.63	1000.63	590.18	409.19
4.545	0.71	1000.71	590.14	409.15
4.546	0.73	1000.73	590.11	409.16
4.547	0.71	1000.71	590.19	409.1
4.548	0.67	1000.67	590.24	409.09
4.549	0.61	1000.61	590.22	409.17
4.55	0.64	1000.64	590.24	409.12
4.551	0.68	1000.68	590.1	409.22
4.552	0.71	1000.71	590.06	409.23
4.553	0.8	1000.8	590	409.2
4.554	0.89	1000.89	589.85	409.26
4.555	0.92	1000.92	589.83	409.25
4.556	0.86	1000.86	589.9	409.24
4.557	0.75	1000.75	590.05	409.2
4.558	0.74	1000.74	590.07	409.19
4.559	0.69	1000.69	590.17	409.14
4.56	0.62	1000.62	590.25	409.13
4.561	0.62	1000.62	590.22	409.16
4.562	0.7	1000.7	590.13	409.17
4.563	0.79	1000.79	590.08	409.13
4.564	0.75	1000.75	590.18	409.07
4.565	0.76	1000.76	590.19	409.05
4.566	0.72	1000.72	590.37	408.91
4.567	0.76	1000.76	590.26	408.98
4.568	0.72	1000.72	590.33	408.95
4.569	0.75	1000.75	590.17	409.08
4.57	0.8	1000.8	590.03	409.17
4.571	0.83	1000.83	589.94	409.23
4.572	0.88	1000.88	589.85	409.27
4.573	0.76	1000.76	589.92	409.32
4.574	0.68	1000.68	590.07	409.25
4.575	0.8	1000.8	589.96	409.24
4.576	0.85	1000.85	589.91	409.24
4.577	0.82	1000.82	589.87	409.31
4.578	0.72	1000.72	589.95	409.33
4.579	0.82	1000.82	589.85	409.33
4.58	0.76	1000.76	589.88	409.36
4.581	0.85	1000.85	589.8	409.35
4.582	0.72	1000.72	589.98	409.3
4.583	0.72	1000.72	590.04	409.24
4.584	0.78	1000.78	590.05	409.17
4.585	0.79	1000.79	590.08	409.13
4.586	0.77	1000.77	590.02	409.21
4.587	0.77	1000.77	590.03	409.2
4.588	0.73	1000.73	589.99	409.28
4.589	0.84	1000.84	589.67	409.49
4.59	0.83	1000.83	589.63	409.54
4.591	0.83	1000.83	589.69	409.48
4.592	0.63	1000.63	589.95	409.42
4.593	0.62	1000.62	589.92	409.46
4.594	0.71	1000.71	589.81	409.48
4.595	0.69	1000.69	589.83	409.48
4.596	0.72	1000.72	589.79	409.49
4.597	0.67	1000.67	589.93	409.4
4.598	0.85	1000.85	589.79	409.36
4.599	0.8	1000.8	589.79	409.41
4.6	0.86	1000.86	589.66	409.48
4.601	0.85	1000.85	589.68	409.47
4.602	0.77	1000.77	589.68	409.55
4.603	0.81	1000.81	589.68	409.51
4.604	0.75	1000.75	589.8	409.45
4.605	0.88	1000.88	589.58	409.54
4.606	0.84	1000.84	589.52	409.64
4.607	0.73	1000.73	589.53	409.74
4.608	0.71	1000.71	589.62	409.67
4.609	0.75	1000.75	589.59	409.66
4.61	0.76	1000.76	589.57	409.67
4.611	0.75	1000.75	589.6	409.65
4.612	0.76	1000.76	589.61	409.63
4.613	0.76	1000.76	589.56	409.68
4.614	0.66	1000.66	589.63	409.71
4.615	0.65	1000.65	589.67	409.68
4.616	0.71	1000.71	589.63	409.66
4.617	0.61	1000.61	589.75	409.64
4.618	0.71	1000.71	589.67	409.62
4.619	0.82	1000.82	589.56	409.62
4.62	0.8	1000.8	589.58	409.62
4.621	0.82	1000.82	589.56	409.62
4.622	0.76	1000.76	589.53	409.71
4.623	0.79	1000.79	589.51	409.7
4.624	0.7	1000.7	589.66	409.64
4.625	0.77	1000.77	589.6	409.63
4.626	0.76	1000.76	589.74	409.5
4.627	0.74	1000.74	589.71	409.55
4.628	0.73	1000.73	589.68	409.59
4.629	0.66	1000.66	589.73	409.61
4.63	0.8	1000.8	589.58	409.62
4.631	0.77	1000.77	589.54	409.69
4.632	0.72	1000.72	589.61	409.67
4.633	0.7	1000.7	589.63	409.67
4.634	0.76	1000.76	589.66	409.58
4.635	0.83	1000.83	589.53	409.64
4.636	0.7	1000.7	589.64	409.66
4.637	0.75	1000.75	589.6	409.65
4.638	0.79	1000.79	589.54	409.67
4.639	0.67	1000.67	589.57	409.76
4.64	0.68	1000.68	589.54	409.78
4.641	0.8	1000.8	589.36	409.84
4.642	0.76	1000.76	589.41	409.83
4.643	0.74	1000.74	589.43	409.83
4.644	0.77	1000.77	589.36	409.87
4.645	0.72	1000.72	589.45	409.83
4.646	0.72	1000.72	589.48	409.8
4.647	0.81	1000.81	589.38	409.81
4.648	0.78	1000.78	589.37	409.85
4.649	0.82	1000.82	589.39	409.79
4.65	0.88	1000.88	589.24	409.88
4.651	0.86	1000.86	589.25	409.89
4.652	0.84	1000.84	589.29	409.87
4.653	0.88	1000.88	589.26	409.86
4.654	0.69	1000.69	589.4	409.91
4.655	0.8	1000.8	589.24	409.96
4.656	0.77	1000.77	589.36	409.87
4.657	0.78	1000.78	589.4	409.82
4.658	0.84	1000.84	589.3	409.86
4.659	0.79	1000.79	589.42	409.79
4.66	0.8	1000.8	589.47	409.73
4.661	0.76	1000.76	589.48	409.76
4.662	0.81	1000.81	589.38	409.81
4.663	0.68	1000.68	589.5	409.82
4.664	0.78	1000.78	589.43	409.79
4.665	0.74	1000.74	589.41	409.85
4.666	0.76	1000.76	589.41	409.83
4.667	0.81	1000.81	589.34	409.85
4.668	0.73	1000.73	589.37	409.9
4.669	0.72	1000.72	589.4	409.88
4.67	0.6	1000.6	589.6	409.8
4.671	0.65	1000.65	589.56	409.79
4.672	0.61	1000.61	589.63	409.76
4.673	0.57	1000.57	589.67	409.76
4.674	0.6	1000.6	589.65	409.75
4.675	0.58	1000.58	589.68	409.74
4.676	0.65	1000.65	589.48	409.87
4.677	0.71	1000.71	589.44	409.85
4.678	0.74	1000.74	589.31	409.95
4.679	0.73	1000.73	589.36	409.91
4.68	0.66	1000.66	589.43	409.91
4.681	0.57	1000.57	589.39	410.04
4.682	0.61	1000.61	589.26	410.13
4.683	0.72	1000.72	589.13	410.15
4.684	0.82	1000.82	589.06	410.12
4.685	0.86	1000.86	588.97	410.17
4.686	0.72	1000.72	589.08	410.2
4.687	0.72	1000.72	589.01	410.27
4.688	0.68	1000.68	589.16	410.16
4.689	0.63	1000.63	589.2	410.17
4.69	0.82	1000.82	589.02	410.16
4.691	0.63	1000.63	589.2	410.17
4.692	0.61	1000.61	589.17	410.22
4.693	0.67	1000.67	589.2	410.13
4.694	0.67	1000.67	589.08	410.25
4.695	0.73	1000.73	589.03	410.24
4.696	0.77	1000.77	588.99	410.24
4.697	0.89	1000.89	588.78	410.33
4.698	0.76	1000.76	588.94	410.3
4.699	0.74	1000.74	589.04	410.22
4.7	0.64	1000.64	589.1	410.26
4.701	0.66	1000.66	589.12	410.22
4.702	0.65	1000.65	589.15	410.2
4.703	0.62	1000.62	589.16	410.22
4.704	0.65	1000.65	589.18	410.17
4.705	0.64	1000.64	589.18	410.18
4.706	0.67	1000.67	589.1	410.23
4.707	0.7	1000.7	588.98	410.32
4.708	0.62	1000.62	588.98	410.4
4.709	0.66	1000.66	589.02	410.32
4.71	0.72	1000.72	588.91	410.37
4.711	0.63	1000.63	588.96	410.41
4.712	0.67	1000.67	588.79	410.54
4.713	0.73	1000.73	588.71	410.56
4.714	0.7	1000.7	588.7	410.6
4.715	0.72	1000.72	588.69	410.59
4.716	0.71	1000.71	588.72	410.57
4.717	0.77	1000.77	588.63	410.6
4.718	0.71	1000.71	588.67	410.62
4.719	0.64	1000.64	588.66	410.7
4.72	0.68	1000.68	588.55	410.77
4.721	0.74	1000.74	588.59	410.67
4.722	0.73	1000.73	588.67	410.6
4.723	0.77	1000.77	588.59	410.64
4.724	0.82	1000.82	588.36	410.82
4.725	0.72	1000.72	588.51	410.77
4.726	0.72	1000.72	588.43	410.85
4.727	0.64	1000.64	588.41	410.95
4.728	0.63	1000.63	588.38	410.99
4.729	0.79	1000.79	588.1	411.11
4.73	0.73	1000.73	588.23	411.04
4.731	0.67	1000.67	588.26	411.07
4.732	0.69	1000.69	588.24	411.07
4.733	0.81	1000.81	588.02	411.17
4.734	0.84	1000.84	587.95	411.21
4.735	0.77	1000.77	588.04	411.19
4.736	0.79	1000.79	588	411.21
4.737	0.71	1000.71	588.01	411.28
4.738	0.79	1000.79	587.92	411.29
4.739	0.68	1000.68	588.07	411.25
4.74	0.71	1000.71	587.99	411.3
4.741	0.65	1000.65	588.13	411.22
4.742	0.63	1000.63	588.17	411.2
4.743	0.61	1000.61	588.16	411.23
4.744	0.67	1000.67	588.13	411.2
4.745	0.68	1000.68	588.01	411.31
4.746	0.8	1000.8	587.82	411.38
4.747	0.81	1000.81	587.77	411.42
4.748	0.77	1000.77	587.85	411.38
4.749	0.85	1000.85	587.72	411.43
4.75	0.84	1000.84	587.74	411.42
4.751	0.84	1000.84	587.68	411.48
4.752	0.75	1000.75	587.82	411.43
4.753	0.76	1000.76	587.8	411.44
4.754	0.79	1000.79	587.7	411.51
4.755	0.64	1000.64	587.8	411.56
4.756	0.61	1000.61	587.81	411.58
4.757	0.57	1000.57	587.89	411.54
4.758	0.68	1000.68	587.8	411.52
4.759	0.82	1000.82	587.51	411.67
4.76	0.74	1000.74	587.67	411.59
4.761	0.64	1000.64	587.81	411.55
4.762	0.64	1000.64	587.65	411.71
4.763	0.68	1000.68	587.54	411.78
4.764	0.74	1000.74	587.5	411.76
4.765	0.77	1000.77	587.39	411.84
4.766	0.72	1000.72	587.36	411.92
4.767	0.81	1000.81	587.24	411.95
4.768	0.95	1000.95	587.08	411.97
4.769	0.89	1000.89	587.11	412
4.77	0.82	1000.82	587.11	412.07
4.771	0.76	1000.76	587.29	411.95
4.772	0.78	1000.78	587.32	411.9
4.773	0.69	1000.69	587.46	411.85
4.774	0.7	1000.7	587.45	411.85
4.775	0.75	1000.75	587.33	411.92
4.776	0.69	1000.69	587.45	411.86
4.777	0.79	1000.79	587.36	411.85
4.778	0.81	1000.81	587.31	411.88
4.779	0.96	1000.96	587.22	411.82
4.78	0.86	1000.86	587.19	411.95
4.781	0.86	1000.86	587.18	411.96
4.782	0.76	1000.76	587.17	412.07
4.783	0.78	1000.78	587.09	412.13
4.784	0.82	1000.82	587.02	412.16
4.785	0.65	1000.65	587.13	412.22
4.786	0.63	1000.63	587.02	412.35
4.787	0.66	1000.66	586.99	412.35
4.788	0.72	1000.72	586.91	412.37
4.789	0.75	1000.75	587	412.25
4.79	0.79	1000.79	586.89	412.32
4.791	0.8	1000.8	586.94	412.26
4.792	0.85	1000.85	586.89	412.26
4.793	0.85	1000.85	586.96	412.19
4.794	0.77	1000.77	587.08	412.15
4.795	0.75	1000.75	587.07	412.18
4.796	0.62	1000.62	587.1	412.28
4.797	0.68	1000.68	587.02	412.3
4.798	0.63	1000.63	587.03	412.34
4.799	0.65	1000.65	586.99	412.36
4.8	0.67	1000.67	586.96	412.37
4.801	0.63	1000.63	587.01	412.36
4.802	0.66	1000.66	587.01	412.33
4.803	0.71	1000.71	587.02	412.27
4.804	0.74	1000.74	586.93	412.33
4.805	0.74	1000.74	586.95	412.31
4.806	0.72	1000.72	586.98	412.3
4.807	0.73	1000.73	586.93	412.34
4.808	0.6	1000.6	586.96	412.44
4.809	0.58	1000.58	586.98	412.44
4.81	0.72	1000.72	586.73	412.55
4.811	0.7	1000.7	586.85	412.45
4.812	0.73	1000.73	586.75	412.52
4.813	0.65	1000.65	586.98	412.37
4.814	0.76	1000.76	586.73	412.51
4.815	0.64	1000.64	586.84	412.52
4.816	0.71	1000.71	586.82	412.47
4.817	0.68	1000.68	586.82	412.5
4.818	0.69	1000.69	586.85	412.46
4.819	0.63	1000.63	586.78	412.59
4.82	0.59	1000.59	586.8	412.61
4.821	0.58	1000.58	586.84	412.58
4.822	0.62	1000.62	586.81	412.57
4.823	0.72	1000.72	586.76	412.52
4.824	0.73	1000.73	586.73	412.54
4.825	0.72	1000.72	586.68	412.6
4.826	0.7	1000.7	586.67	412.63
4.827	0.67	1000.67	586.67	412.66
4.828	0.61	1000.61	586.82	412.57
4.829	0.63	1000.63	586.83	412.54
4.83	0.74	1000.74	586.78	412.48
4.831	0.72	1000.72	586.8	412.48
4.832	0.68	1000.68	586.8	412.52
4.833	0.78	1000.78	586.58	412.64
4.834	0.79	1000.79	586.48	412.73
4.835	0.68	1000.68	586.56	412.76
4.836	0.65	1000.65	586.7	412.65
4.837	0.7	1000.7	586.69	412.61
4.838	0.69	1000.69	586.6	412.71
4.839	0.71	1000.71	586.55	412.74
4.84	0.64	1000.64	586.56	412.8
4.841	0.58	1000.58	586.54	412.88
4.842	0.67	1000.67	586.44	412.89
4.843	0.6	1000.6	586.53	412.87
4.844	0.65	1000.65	586.34	413.01
4.845	0.49	1000.49	586.46	413.05
4.846	0.64	1000.64	586.24	413.12
4.847	0.75	1000.75	586.14	413.11
4.848	0.69	1000.69	586.2	413.11
4.849	0.7	1000.7	586.18	413.12
4.85	0.63	1000.63	586.28	413.09
4.851	0.82	1000.82	586.12	413.06
4.852	0.81	1000.81	586.14	413.05
4.853	0.73	1000.73	586.15	413.12
4.854	0.75	1000.75	586.13	413.12
4.855	0.77	1000.77	586.04	413.19
4.856	0.69	1000.69	586.18	413.13
4.857	0.64	1000.64	586.23	413.13
4.858	0.62	1000.62	586.25	413.13
4.859	0.69	1000.69	586.13	413.18
4.86	0.77	1000.77	586.01	413.22
4.861	0.79	1000.79	586.01	413.2
4.862	0.65	1000.65	586.12	413.23
4.863	0.72	1000.72	586.11	413.17
4.864	0.67	1000.67	586	413.33
4.865	0.74	1000.74	585.88	413.38
4.866	0.79	1000.79	585.72	413.49
4.867	0.81	1000.81	585.7	413.49
4.868	0.7	1000.7	585.76	413.54
4.869	0.78	1000.78	585.65	413.57
4.87	0.86	1000.86	585.62	413.52
4.871	0.8	1000.8	585.74	413.46
4.872	0.68	1000.68	585.92	413.4
4.873	0.78	1000.78	585.76	413.46
4.874	0.88	1000.88	585.59	413.53
4.875	0.83	1000.83	585.62	413.55
4.876	0.75	1000.75	585.63	413.62
4.877	0.7	1000.7	585.6	413.7
4.878	0.61	1000.61	585.64	413.75
4.879	0.57	1000.57	585.73	413.7
4.88	0.64	1000.64	585.63	413.73
4.881	0.69	1000.69	585.58	413.73
4.882	0.72	1000.72	585.58	413.7
4.883	0.67	1000.67	585.62	413.71
4.884	0.63	1000.63	585.61	413.76
4.885	0.59	1000.59	585.67	413.74
4.886	0.59	1000.59	585.68	413.73
4.887	0.78	1000.78	585.49	413.73
4.888	0.72	1000.72	585.58	413.7
4.889	0.73	1000.73	585.57	413.7
4.89	0.72	1000.72	585.47	413.81
4.891	0.74	1000.74	585.43	413.83
4.892	0.68	1000.68	585.49	413.83
4.893	0.65	1000.65	585.45	413.9
4.894	0.64	1000.64	585.49	413.87
4.895	0.76	1000.76	585.16	414.08
4.896	0.71	1000.71	585.23	414.06
4.897	0.74	1000.74	585.17	414.09
4.898	0.74	1000.74	585.21	414.05
4.899	0.87	1000.87	585.13	414
4.9	0.75	1000.75	585.25	414
4.901	0.81	1000.81	585.13	414.06
4.902	0.7	1000.7	585.12	414.18
4.903	0.75	1000.75	585.08	414.17
4.904	0.78	1000.78	585.01	414.21
4.905	0.72	1000.72	585	414.28
4.906	0.72	1000.72	584.92	414.36
4.907	0.68	1000.68	585.03	414.29
4.908	0.67	1000.67	584.95	414.38
4.909	0.75	1000.75	584.82	414.43
4.91	0.88	1000.88	584.58	414.54
4.911	0.87	1000.87	584.48	414.65
4.912	0.79	1000.79	584.55	414.66
4.913	0.76	1000.76	584.57	414.67
4.914	0.75	1000.75	584.67	414.58
4.915	0.87	1000.87	584.58	414.55
4.916	0.75	1000.75	584.74	414.51
4.917	0.78	1000.78	584.63	414.59
4.918	0.75	1000.75	584.7	414.55
4.919	0.86	1000.86	584.58	414.56
4.92	0.8	1000.8	584.59	414.61
4.921	0.86	1000.86	584.46	414.68
4.922	0.89	1000.89	584.35	414.76
4.923	0.78	1000.78	584.47	414.75
4.924	0.68	1000.68	584.54	414.78
4.925	0.7	1000.7	584.42	414.88
4.926	0.74	1000.74	584.32	414.94
4.927	0.73	1000.73	584.36	414.91
4.928	0.72	1000.72	584.32	414.96
4.929	0.83	1000.83	584.1	415.07
4.93	0.79	1000.79	584.15	415.06
4.931	0.82	1000.82	584.13	415.05
4.932	0.89	1000.89	584.07	415.04
4.933	0.72	1000.72	584.19	415.09
4.934	0.71	1000.71	584.23	415.06
4.935	0.71	1000.71	584.21	415.08
4.936	0.68	1000.68	584.24	415.08
4.937	0.6	1000.6	584.39	415.01
4.938	0.55	1000.55	584.44	415.01
4.939	0.54	1000.54	584.46	415
4.94	0.63	1000.63	584.28	415.09
4.941	0.65	1000.65	584.23	415.12
4.942	0.76	1000.76	584.01	415.23
4.943	0.82	1000.82	583.91	415.27
