time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Recfree_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
0	9.73883	2.72057	1.7545	1.28782	2.59017	1.19764	0.788554	0.632136	0.494822	0.326599	0.256432	0.238683	0.196946	0.171447	0.196946	0.1	0.171447	0.140705	0.171447	0.171447	0.140705	0.1	0.1	0.1	0.1	0	0	0	0	0.1	0	0	0.140705	0	0	0.171447	0.1	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0.140705	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0.1	0.1	0	0	0	0.140705	0	0.1	0.171447	0.140705	0.1	0.140705	0.171447	0.171447	0.171447	0.196946	0.238683	0.1	0.171447	0.1	0.171447	0.1	0.140705	0.238683	0.171447	0.238683	0.256432	0.140705	0.140705	0.1	0.171447	0.1	0.196946	0.171447	0.1	0.171447	0	0	0	0.1	0
0	9.88244	2.56099	1.69979	1.30496	2.40662	1.1404	0.865209	0.529055	0.489382	0.366667	0.140705	0.238683	0.219043	0.27266	0.196946	0.140705	0.196946	0.171447	0.1	0.140705	0.140705	0.1	0.1	0.1	0	0	0.1	0.140705	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.140705	0.1	0.1	0.1	0	0	0	0	0	0.1	0.140705	0.1	0.1	0	0	0.1	0.1	0.140705	0.1	0.140705	0	0.1	0	0.140705	0.1	0.219043	0.1	0.140705	0.219043	0.196946	0.196946	0.1	0.196946	0.219043	0.27266	0.140705	0.140705	0.140705	0.140705	0.171447	0.219043	0.219043	0.171447	0.196946	0.140705	0.140705	0.1	0	0	0.1	0	0
0	9.89131	2.45318	1.88763	1.33923	2.29842	1.16736	0.776615	0.597216	0.486069	0.35887	0.27266	0.140705	0.140705	0.1	0.140705	0.140705	0.196946	0.140705	0	0.1	0.1	0.140705	0	0	0	0	0	0.140705	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0.1	0	0	0	0.1	0	0.140705	0.1	0	0	0.1	0.1	0	0.140705	0.140705	0.1	0.1	0.171447	0	0.171447	0.1	0.219043	0.140705	0.196946	0.219043	0.171447	0.196946	0.219043	0.171447	0.219043	0.171447	0.256432	0.140705	0.27266	0.140705	0.171447	0.196946	0.196946	0	0.1	0	0.1	0	0	0
0	9.87285	2.68787	1.68763	1.28849	2.24056	1.11464	0.71485	0.666667	0.471405	0.35887	0.219043	0.196946	0.171447	0.171447	0.1	0.140705	0.171447	0	0	0	0	0.140705	0.1	0.1	0.1	0	0.1	0.1	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0.1	0	0.1	0	0.1	0	0	0	0	0.140705	0.171447	0.140705	0.1	0.140705	0.171447	0.1	0.171447	0.171447	0.171447	0.1	0.171447	0.219043	0.171447	0.196946	0.238683	0.171447	0.256432	0.196946	0.171447	0.238683	0.219043	0.1	0.140705	0.140705	0.171447	0.1	0	0	0	0
0	10.0528	2.72235	1.78916	1.29096	2.24578	1.12864	0.829932	0.624742	0.419114	0.498381	0.196946	0.219043	0.171447	0.140705	0.140705	0.140705	0.140705	0.1	0.196946	0.140705	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.140705	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0.1	0.1	0	0	0	0	0	0.140705	0	0	0	0.1	0	0	0.140705	0.140705	0.1	0.1	0.140705	0	0	0	0.171447	0.140705	0.171447	0.140705	0.219043	0.1	0.140705	0.1	0.171447	0.171447	0.219043	0.196946	0.238683	0.219043	0.238683	0.140705	0.219043	0.140705	0.219043	0.219043	0.171447	0.171447	0.171447	0	0	0	0	0
0	10.0534	2.76433	1.57313	1.25867	2.50857	1.16706	0.717107	0.607279	0.472582	0.404395	0.277798	0.140705	0.196946	0.171447	0.238683	0.238683	0.1	0.140705	0.140705	0	0.140705	0.1	0.140705	0.1	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0	0.1	0.1	0.1	0	0.171447	0.1	0.1	0.1	0	0.1	0.171447	0	0.1	0.1	0.1	0.219043	0.196946	0.238683	0.171447	0.171447	0.219043	0.1	0.140705	0.219043	0.219043	0.196946	0.238683	0.256432	0.171447	0.1	0.196946	0.1	0.238683	0	0.140705	0.1	0	0	0
0	10.0612	2.30667	1.57233	1.23909	2.42202	1.17619	0.770937	0.643852	0.471405	0.326599	0.196946	0.196946	0.171447	0.219043	0.1	0.171447	0.196946	0.1	0.171447	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0.140705	0	0.1	0	0	0	0	0	0.196946	0.140705	0.140705	0.1	0	0.1	0.140705	0.171447	0.1	0.171447	0.1	0.196946	0.171447	0.196946	0.196946	0.196946	0.219043	0.238683	0.196946	0.256432	0.256432	0.238683	0.238683	0.171447	0	0.1	0	0	0	0	0
0	9.9502	2.63343	1.91738	1.14676	2.30318	1.35955	0.731679	0.551948	0.543464	0.256432	0.256432	0.196946	0.256432	0.1	0.171447	0.219043	0.140705	0.1	0	0	0.1	0	0.140705	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0.1	0.1	0.140705	0.140705	0	0.196946	0.1	0.1	0.171447	0.140705	0.1	0.196946	0	0.196946	0.140705	0.171447	0.219043	0.219043	0.196946	0.140705	0.140705	0.171447	0.287623	0.196946	0.219043	0.256432	0.196946	0.140705	0.1	0.140705	0.140705	0.1	0	0	0
0	9.81902	2.60915	1.86775	1.26826	2.383	1.21023	0.854932	0.479372	0.326599	0.301511	0.394917	0.27266	0.196946	0.256432	0.277798	0.140705	0	0.196946	0.1	0.1	0.1	0	0.1	0.1	0	0.196946	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.140705	0	0.140705	0	0	0.171447	0	0	0.140705	0.1	0.1	0	0.219043	0.1	0.196946	0.171447	0.1	0.171447	0.1	0.1	0.171447	0.1	0.196946	0.171447	0.219043	0.1	0.140705	0.140705	0.27266	0.219043	0.219043	0.196946	0.1	0.171447	0.256432	0.196946	0.1	0.171447	0.140705	0	0	0	0
0	9.80025	2.58519	1.74365	1.14111	2.50371	1.24215	0.703455	0.580752	0.377525	0.326599	0.385992	0.293189	0.196946	0.219043	0.171447	0.171447	0.1	0.1	0.140705	0.1	0.140705	0.1	0.1	0.1	0	0.1	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.171447	0.140705	0.140705	0	0.140705	0.1	0.171447	0.140705	0.140705	0.1	0.171447	0	0.171447	0.196946	0.171447	0.140705	0.196946	0.196946	0.27266	0.196946	0.196946	0.171447	0.196946	0.196946	0.171447	0.256432	0.238683	0.171447	0.171447	0.171447	0	0.1	0.1	0.1	0	0	0
0	9.51857	2.77323	1.73877	1.11821	2.48102	1.25927	0.84471	0.525991	0.368453	0.314466	0.385992	0.219043	0.171447	0.140705	0.219043	0.256432	0.1	0.196946	0.1	0.171447	0.140705	0	0	0	0.1	0.140705	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.140705	0	0	0	0	0.140705	0.140705	0.140705	0.1	0.1	0.1	0.140705	0.219043	0.1	0.171447	0.238683	0.1	0.140705	0.171447	0.238683	0.171447	0.140705	0.171447	0.238683	0.256432	0.196946	0.196946	0.196946	0.171447	0.140705	0.219043	0	0.1	0.1	0.1	0.140705	0.1	0	0
0	9.39506	2.68319	1.66315	1.1547	2.42652	1.0562	0.717107	0.589127	0.377525	0.287623	0.287623	0.238683	0.171447	0.196946	0.219043	0.196946	0.196946	0.140705	0.1	0.196946	0.140705	0	0.140705	0.140705	0.140705	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0.1	0.1	0.1	0	0	0.1	0.171447	0	0	0.1	0.140705	0.1	0	0.171447	0.1	0	0.219043	0.140705	0.1	0.171447	0.171447	0.1	0.219043	0.171447	0.196946	0	0.238683	0.171447	0.171447	0.219043	0.196946	0.219043	0.196946	0.219043	0.171447	0.196946	0	0	0.140705	0.1	0.1	0	0
0	9.44342	2.75129	1.48593	1.07797	2.55635	1.11916	0.703455	0.535978	0.394277	0.348735	0.314466	0.196946	0.140705	0.140705	0.140705	0.1	0.171447	0	0.140705	0.1	0.140705	0	0.1	0	0.140705	0	0.171447	0.1	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0.140705	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0.1	0	0	0.140705	0	0.140705	0.140705	0.1	0.1	0	0.196946	0.1	0.140705	0.171447	0	0.171447	0.140705	0	0.171447	0.1	0.1	0.238683	0.301511	0.171447	0.301511	0.171447	0.238683	0.196946	0.171447	0.171447	0.171447	0.1	0.171447	0.1	0	0.140705	0.1	0.1	0
0	9.48191	2.74991	1.82851	1.28062	2.50807	1.14221	0.82609	0.601261	0.326599	0.326599	0.256432	0.171447	0.196946	0.196946	0	0.140705	0.171447	0.1	0.1	0.140705	0	0	0.1	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0.1	0.1	0	0	0.1	0	0.1	0	0	0.140705	0.171447	0.1	0.196946	0.140705	0.1	0.171447	0.140705	0.1	0.171447	0.140705	0.196946	0.27266	0.256432	0.219043	0.301511	0.238683	0.219043	0.171447	0.238683	0.140705	0.1	0.1	0.1	0	0.1	0	0.1
0	9.37823	2.53562	1.63917	1.08595	2.21337	1.1464	0.757121	0.580056	0.337998	0.345096	0.27266	0.196946	0.140705	0.219043	0.171447	0.196946	0.140705	0.1	0	0.1	0	0.1	0.1	0	0.1	0.1	0	0	0.140705	0	0	0.140705	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0	0	0.1	0.1	0.1	0.1	0.1	0	0	0.1	0.1	0	0	0	0.1	0	0.1	0	0	0	0.140705	0	0.140705	0.140705	0.140705	0.140705	0.1	0.1	0.196946	0.171447	0.140705	0.196946	0.1	0.196946	0.238683	0.1	0.219043	0.196946	0.196946	0.238683	0.171447	0.301511	0.238683	0.140705	0.140705	0.171447	0.140705	0.1	0.1	0	0	0
