time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
370	5.60198	3.73435	3.47532	2.71814	3.58589	2.11725	1.63843	1.18253	1.0088	0.790026	0.745288	0.625631	0.547815	0.456048	0.35887	0.435194	0.348735	0.337998	0.196946	0.140705	0.171447	0.171447	0.1	0.256432	0.196946	0.1	0.1	0.219043	0	0.140705	0	0.1	0.140705	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0.1	0	0	0.140705	0	0	0.1	0	0	0.171447	0	0.1	0	0	0	0.1	0.1	0	0.1	0.140705	0.1	0.1	0	0	0.171447	0.1	0.1	0.1	0.1	0.1	0.1	0	0	0.140705	0.1	0	0.1	0	0.1	0.140705	0.1	0.1	0.196946	0.140705	0.1	0.140705	0.1	0.171447	0.171447	0.140705	0	0.140705	0.1	0.171447	0.1	0	0.140705	0.1	0	0.171447	0.140705	0	0.140705	0.140705	0.140705	0.1	0	0.140705	0	0.171447	0.1	0.1	0.1	0.171447	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0.140705	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
380	5.69285	3.44379	3.32204	2.49871	3.82415	2.03035	1.71302	1.05294	0.93225	0.817671	0.61101	0.449467	0.529055	0.483673	0.326599	0.356186	0.301511	0.27266	0.256432	0.219043	0.196946	0.256432	0.140705	0.196946	0.140705	0.140705	0.238683	0.140705	0.171447	0.222702	0.1	0.1	0	0.1	0.140705	0.140705	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0.140705	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0.1	0.140705	0	0.1	0.140705	0.1	0	0.1	0.140705	0	0.1	0	0.140705	0.171447	0.1	0	0.171447	0	0.1	0.171447	0.1	0.140705	0.140705	0	0	0.140705	0	0.1	0.140705	0	0.140705	0.171447	0.140705	0.140705	0.140705	0.140705	0.1	0.140705	0.1	0	0.1	0.1	0.1	0.140705	0.140705	0.1	0.140705	0.140705	0.1	0.140705	0	0.1	0.171447	0.1	0.171447	0.1	0.140705	0.1	0.1	0	0.1	0	0.1	0.171447	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
390	5.50022	3.59375	3.59937	2.75745	3.75	2.08436	1.71929	1.18386	1.1033	0.64346	0.658971	0.543464	0.583961	0.411329	0.419716	0.337998	0.307482	0.196946	0.196946	0.40899	0.242878	0.140705	0.238683	0.1	0.196946	0.140705	0.1	0.196946	0.1	0	0	0.1	0.1	0.1	0.140705	0	0.1	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0.140705	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.140705	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.140705	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0.1	0	0.1	0.1	0	0	0.171447	0	0.171447	0	0	0.140705	0.1	0	0.1	0.1	0	0.1	0	0.1	0.1	0.1	0.1	0.1	0.140705	0.171447	0.219043	0.140705	0.1	0.1	0.140705	0	0.1	0	0.1	0	0	0	0.171447	0.140705	0.196946	0	0.140705	0.171447	0.171447	0.140705	0.196946	0.1	0.1	0.1	0.140705	0.140705	0.1	0	0.1	0	0.171447	0.140705	0	0	0.140705	0.171447	0.1	0.1	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400	5.68674	3.6136	3.4977	2.44652	3.77493	2.41316	1.47354	1.3961	1.31595	0.831878	0.635642	0.566399	0.462317	0.435194	0.402517	0.419114	0.368453	0.27266	0.171447	0.293189	0.140705	0.219043	0.196946	0.219043	0.196946	0.1	0.171447	0.140705	0	0.1	0.1	0.140705	0.171447	0.1	0	0.1	0.1	0.1	0.140705	0	0	0.140705	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.140705	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0.140705	0	0	0	0	0.1	0	0.1	0	0	0	0	0.140705	0.140705	0.1	0	0.140705	0.1	0.1	0.140705	0.140705	0	0	0.171447	0.1	0	0.140705	0.140705	0.1	0.1	0.140705	0.171447	0.171447	0.1	0.1	0.140705	0	0.140705	0.196946	0.1	0	0.1	0.196946	0.140705	0.1	0.140705	0	0.1	0.140705	0.1	0.196946	0	0.140705	0.1	0.1	0.140705	0	0.140705	0.140705	0	0.1	0	0	0.1	0	0	0.171447	0.1	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
410	5.53158	3.56334	3.67546	2.55072	3.2865	2.58191	1.53794	1.18317	0.994937	0.6739	0.61595	0.640707	0.337998	0.433333	0.394277	0.389249	0.432984	0.301511	0.140705	0.256432	0.27266	0.196946	0.196946	0.2	0	0.2	0.171447	0.1	0.196946	0.1	0.1	0	0	0.140705	0.140705	0	0	0	0	0.1	0	0.1	0	0	0.1	0.1	0.1	0.140705	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0.140705	0	0.1	0	0	0	0.1	0	0.140705	0	0	0	0	0.140705	0	0.1	0	0	0	0.140705	0.1	0	0.1	0.1	0	0.1	0.1	0.171447	0.140705	0	0.1	0.196946	0.1	0.196946	0	0	0.140705	0.171447	0.140705	0.1	0	0	0.171447	0.1	0.1	0	0	0.140705	0.140705	0.140705	0.1	0.1	0.1	0.140705	0.196946	0	0.140705	0.171447	0.196946	0.1	0.1	0.1	0.1	0.1	0.196946	0.171447	0.171447	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
420	5.48629	3.99869	3.57289	2.07866	3.42828	2.21984	1.63411	1.07778	0.914253	0.770347	0.668105	0.594928	0.544857	0.449467	0.320826	0.287623	0.238683	0.368453	0.238683	0.196946	0.219043	0.140705	0.238683	0.171447	0.219043	0.261116	0.238683	0.196946	0.1	0.1	0	0	0.1	0.140705	0	0.1	0.1	0	0.140705	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0.1	0.1	0.1	0.1	0.1	0.1	0	0	0	0	0.1	0	0.140705	0	0	0.171447	0.1	0	0.140705	0	0.1	0	0.1	0.140705	0.1	0.140705	0	0.140705	0.140705	0	0.140705	0.1	0.1	0.140705	0	0.171447	0	0.1	0.171447	0.171447	0.140705	0.1	0.1	0.140705	0.140705	0.1	0.140705	0.219043	0	0.140705	0.1	0.140705	0.140705	0.1	0.171447	0.140705	0.1	0.1	0.1	0	0	0.1	0	0.1	0.140705	0.140705	0.219043	0.1	0.140705	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
430	5.48138	3.55418	3.46118	2.24634	3.53366	2.47776	1.45102	0.988622	0.950066	0.922447	0.701729	0.494004	0.603943	0.477684	0.326599	0.427702	0.326599	0.238683	0.256432	0.256432	0.1	0.196946	0.196946	0.242878	0.1	0.140705	0	0.140705	0.140705	0.171447	0.1	0.1	0.140705	0.140705	0	0.140705	0.1	0	0	0.1	0.1	0	0	0.140705	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.140705	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.140705	0	0	0	0	0.140705	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.140705	0	0	0.171447	0	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0.1	0	0	0.1	0	0.140705	0.140705	0.140705	0.1	0.1	0.1	0	0.1	0.171447	0.1	0.196946	0.140705	0.140705	0.140705	0	0.140705	0.171447	0.1	0.171447	0.171447	0.140705	0.1	0.1	0.196946	0.171447	0.140705	0.1	0.1	0	0.196946	0.219043	0.171447	0	0.1	0.1	0.196946	0	0	0.140705	0.1	0	0	0.140705	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
440	5.66221	3.54703	3.52285	2.66157	3.61892	2.35239	1.37433	1.45987	0.885974	0.807728	0.757121	0.61595	0.477684	0.301511	0.337998	0.376588	0.196946	0.301511	0.219043	0.171447	0.171447	0.1	0.171447	0.1	0.238683	0.196946	0.171447	0.140705	0	0	0.140705	0	0	0	0.140705	0	0.140705	0.140705	0	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0.1	0.1	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0.1	0.1	0	0	0.1	0.1	0	0	0	0.1	0.1	0.1	0.140705	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0.1	0.140705	0	0.1	0.140705	0	0.1	0.238683	0	0.1	0.140705	0.1	0	0.140705	0.1	0.1	0.140705	0.171447	0.140705	0.140705	0	0.1	0.1	0.140705	0.1	0.140705	0.171447	0.1	0.140705	0.196946	0.196946	0	0.1	0.140705	0	0.140705	0	0	0.171447	0.1	0.1	0	0.171447	0.140705	0	0	0.140705	0	0	0.1	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
450	5.27693	3.40801	3.40485	2.35839	3.53366	2.5318	1.68448	1.26726	0.87496	0.728288	0.688359	0.572431	0.514831	0.377525	0.377525	0.256432	0.333333	0.287623	0.219043	0.219043	0.219043	0.171447	0.140705	0.140705	0.171447	0.196946	0.1	0.196946	0.171447	0.171447	0.140705	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0.140705	0.1	0	0	0	0.1	0.1	0	0.1	0	0.1	0	0	0.140705	0	0.1	0.1	0	0.1	0	0.1	0.1	0.1	0.140705	0	0	0	0.1	0.1	0.1	0.140705	0.1	0.1	0.1	0	0.1	0.1	0	0.140705	0.171447	0.171447	0.1	0	0.140705	0.1	0	0.1	0.196946	0.196946	0.1	0.1	0.219043	0.171447	0.219043	0	0.140705	0.140705	0.1	0.1	0.1	0	0.1	0	0.140705	0.171447	0.140705	0.140705	0.196946	0.1	0.1	0	0.1	0.140705	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
460	5.30937	3.89627	3.10573	2.31157	4.01517	2.2563	1.5034	1.38166	1.01	0.863339	0.694786	0.583961	0.376588	0.468287	0.383498	0.337998	0.27266	0.27266	0.287623	0.256432	0.171447	0.256432	0.171447	0.219043	0.140705	0.171447	0.196946	0.140705	0.1	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0.1	0.1	0.171447	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.171447	0.140705	0.196946	0.1	0.140705	0	0.1	0	0.1	0.140705	0.1	0.1	0.171447	0.196946	0.171447	0.140705	0	0.1	0.140705	0.1	0.140705	0.196946	0.140705	0.140705	0.140705	0	0	0	0.171447	0.140705	0.140705	0.1	0.140705	0.1	0.1	0.171447	0.1	0.140705	0	0.1	0	0	0.1	0.1	0	0.140705	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
470	5.57167	3.62755	3.53252	2.27723	3.91764	2.3511	1.57925	1.25674	1.04272	0.701729	0.603943	0.514045	0.592461	0.411329	0.376588	0.385992	0.277798	0.320826	0.219043	0.171447	0.219043	0.171447	0.140705	0.196946	0.196946	0.1	0.140705	0.1	0.1	0	0	0	0.1	0.140705	0.1	0	0	0.1	0	0	0	0.1	0.1	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.140705	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.140705	0.1	0.1	0	0	0	0.1	0.196946	0	0	0	0.140705	0	0	0	0.1	0	0.140705	0	0.140705	0.196946	0.140705	0.1	0.140705	0.171447	0.171447	0.1	0.1	0.1	0.171447	0	0.1	0.171447	0.140705	0.1	0.140705	0.171447	0.1	0.1	0.219043	0	0.140705	0.171447	0.1	0.1	0.196946	0	0.1	0.171447	0.171447	0.1	0.1	0	0.1	0.1	0	0.1	0.1	0.171447	0	0	0.140705	0.1	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
480	5.96847	3.81576	3.20662	2.51091	3.64178	2.18498	1.61367	1.28299	0.988571	0.694786	0.687184	0.55732	0.427702	0.419114	0.301511	0.345096	0.326599	0.287623	0.238683	0.238683	0.171447	0.238683	0.256432	0.171447	0.1	0.1	0.171447	0.140705	0	0	0	0.1	0.1	0.1	0.140705	0.140705	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0.140705	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0	0.140705	0	0.1	0	0.1	0	0.1	0.140705	0	0	0	0	0	0	0.1	0.140705	0	0	0.1	0.1	0.140705	0	0	0.140705	0.1	0.171447	0	0.1	0.1	0.1	0.171447	0	0.1	0.1	0.140705	0.196946	0	0.171447	0.196946	0.1	0.140705	0.171447	0.140705	0.1	0	0.171447	0.171447	0.1	0.171447	0.171447	0	0.140705	0.1	0.140705	0.171447	0.140705	0.1	0.1	0.140705	0.1	0	0	0	0.140705	0.140705	0.140705	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
490	5.90535	3.94989	3.44398	2.36225	4.30235	2.00504	1.42031	1.21006	0.946818	0.715979	0.687184	0.620443	0.589813	0.386123	0.449467	0.35887	0.301511	0.238683	0.171447	0.297294	0.1	0.196946	0.1	0.140705	0.1	0.1	0	0.171447	0	0.1	0	0.196946	0.1	0.140705	0.1	0.171447	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.140705	0	0.140705	0.1	0	0	0	0	0	0.1	0	0.1	0.140705	0.1	0	0.1	0	0.140705	0	0.1	0.171447	0.1	0	0.1	0.1	0	0	0.140705	0	0.196946	0.171447	0.1	0.140705	0.140705	0.140705	0.1	0	0.140705	0.1	0.1	0.1	0.171447	0.1	0	0.140705	0.1	0.196946	0.1	0	0.1	0.171447	0.238683	0.140705	0.140705	0.1	0.140705	0.1	0	0.140705	0	0.1	0.140705	0.1	0.1	0.140705	0	0	0.1	0	0.140705	0	0.1	0	0	0.140705	0.1	0	0	0.1	0	0	0.1	0	0.140705	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500	5.79811	3.39154	3.54303	2.26711	3.79914	2.12866	1.53951	1.38137	0.903193	0.750488	0.689019	0.529055	0.366667	0.471405	0.366667	0.366667	0.393251	0.27266	0.196946	0.301511	0.219043	0.140705	0.1	0.196946	0.196946	0.1	0.140705	0.1	0.140705	0.1	0.171447	0.1	0.1	0.1	0.140705	0.1	0	0	0	0	0.140705	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0.196946	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.140705	0.1	0	0.140705	0.1	0.1	0.1	0.171447	0.1	0.1	0.140705	0.140705	0.1	0.1	0.140705	0	0.171447	0.1	0	0.1	0.1	0.1	0	0.171447	0	0.196946	0.140705	0.140705	0.1	0.140705	0	0.1	0.171447	0.1	0.171447	0.1	0.140705	0.1	0.196946	0.171447	0.140705	0.1	0	0.140705	0	0.140705	0	0.140705	0.1	0	0.140705	0.1	0	0	0.1	0	0.1	0	0	0.1	0.140705	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
