time	A_1	B_1	AB1_1	AB2_1
0	0.936089	0.936089	14.286	14.3154
0	0.977319	0.977319	14.3329	14.3343
0	0.985296	0.985296	14.3499	14.3209
0	0.902074	0.902074	14.4323	14.3457
0	0.897302	0.897302	14.2818	14.3344
0	0.851084	0.851084	14.3162	14.2944
0	0.915633	0.915633	14.3949	14.2569
0	0.805536	0.805536	14.215	14.2083
0	0.678382	0.678382	14.3891	14.2902
0	0.771984	0.771984	14.4568	14.3936
0	0.810537	0.810537	14.3336	14.4305
0	0.87178	0.87178	14.3831	14.4697
0	0.82505	0.82505	14.393	14.4348
0	0.775639	0.775639	14.4905	14.4923
0	0.800189	0.800189	14.4465	14.4701
0	0.833333	0.833333	14.3794	14.4211
0	0.802521	0.802521	14.4972	14.4589
0	0.792388	0.792388	14.5377	14.4405
0	0.787465	0.787465	14.5344	14.395
0	0.880542	0.880542	14.5014	14.4142
0	1.02514	1.02514	14.6808	14.5411
0	0.959587	0.959587	14.6501	14.5732
0	0.814701	0.814701	14.7549	14.6067
0	0.844411	0.844411	14.6866	14.6498
0	0.991428	0.991428	14.5645	14.75
0	0.981444	0.981444	14.4984	14.7158
0	0.860526	0.860526	14.6332	14.667
0	0.914308	0.914308	14.6676	14.6856
0	0.956424	0.956424	14.7668	14.7041
0	0.941683	0.941683	14.8592	14.7088
0	0.926599	0.926599	14.7583	14.6717
0	0.841535	0.841535	14.8374	14.67
0	0.814701	0.814701	14.7299	14.6419
0	0.83672	0.83672	14.8122	14.739
0	0.831452	0.831452	14.8578	14.7331
0	0.842015	0.842015	14.8692	14.789
0	0.915854	0.915854	14.8537	14.748
0	0.863163	0.863163	14.7783	14.7665
0	0.822659	0.822659	14.8238	14.6998
0	0.850193	0.850193	14.6842	14.6271
0	0.814701	0.814701	14.7546	14.7587
0	0.722719	0.722719	14.7517	14.7643
0	0.697108	0.697108	14.7785	14.7944
0	0.820138	0.820138	14.7423	14.7636
0	0.845368	0.845368	14.8483	14.8327
0	0.903137	0.903137	14.7675	14.8623
0	0.891883	0.891883	14.8669	14.8791
0	0.845368	0.845368	14.9356	14.9187
0	0.840875	0.840875	15.1072	15.0112
0	0.819214	0.819214	15.0557	15.0806
0	1.00885	1.00885	14.9296	14.9453
0	0.841835	0.841835	14.9717	14.926
0	0.981856	0.981856	15.0885	14.9873
0	1.012	1.012	14.9047	14.9516
0	0.868995	0.868995	14.8408	14.9274
0	0.837203	0.837203	15.0308	15.0228
0	0.903137	0.903137	14.9845	15.0629
0	0.935063	0.935063	14.816	14.9728
0	0.918057	0.918057	14.8235	14.9191
0	0.933333	0.933333	14.9138	14.9182
0	0.832363	0.832363	14.8575	14.9901
0	0.835814	0.835814	14.9409	14.9534
0	0.75284	0.75284	14.8153	14.8612
0	0.895781	0.895781	14.6601	14.8133
0	0.928722	0.928722	14.7397	14.8396
0	0.805536	0.805536	14.806	14.8799
0	0.890976	0.890976	14.803	14.8759
0	0.967085	0.967085	14.651	14.8457
0	0.962478	0.962478	14.642	14.8463
0	0.822904	0.822904	14.7024	14.7772
0	0.897302	0.897302	14.7882	14.7453
0	0.949003	0.949003	14.7323	14.7009
0	0.841535	0.841535	14.6603	14.7007
0	0.789834	0.789834	14.7481	14.7332
0	0.854223	0.854223	14.9711	14.8673
0	0.92529	0.92529	14.9579	14.8365
0	0.839131	0.839131	14.7464	14.7638
0	0.917782	0.917782	14.6505	14.7022
0	0.941254	0.941254	14.6505	14.6664
0	0.849183	0.849183	14.5168	14.6253
0	0.753376	0.753376	14.4348	14.5141
0	0.874787	0.874787	14.6648	14.6433
0	0.87178	0.87178	14.6063	14.6557
0	0.93263	0.93263	14.5736	14.6093
0	0.879566	0.879566	14.5088	14.6202
0	0.90849	0.90849	14.4295	14.5492
0	0.872648	0.872648	14.4945	14.5775
0	0.876805	0.876805	14.3758	14.5271
0	0.844411	0.844411	14.3955	14.4711
0	0.85304	0.85304	14.3002	14.4296
0	0.975663	0.975663	14.3648	14.4633
0	1.04563	1.04563	14.3277	14.3237
0	1.12864	1.12864	14.3205	14.335
0	1.02588	1.02588	14.239	14.2303
0	0.944094	0.944094	14.1031	14.1949
0	0.804721	0.804721	14.2336	14.2628
0	0.800189	0.800189	14.4253	14.3641
0	0.757121	0.757121	14.3395	14.3692
0	0.842315	0.842315	14.4512	14.4033
0	0.769297	0.769297	14.4959	14.3789
0	0.836298	0.836298	14.3354	14.3336
0	0.975249	0.975249	14.3691	14.3971
0	1.0088	1.0088	14.3585	14.3389
0	0.880484	0.880484	14.4097	14.376
0	0.819214	0.819214	14.4812	14.3753
0	0.83672	0.83672	14.584	14.3989
0	0.84686	0.84686	14.4818	14.2934
0	0.733815	0.733815	14.4688	14.3151
0	0.812217	0.812217	14.3748	14.2878
0	0.822659	0.822659	14.4547	14.2505
0	0.991683	0.991683	14.3131	14.2341
0	0.925235	0.925235	14.4078	14.3164
0	0.891939	0.891939	14.3911	14.367
0	0.9101	0.9101	14.2706	14.3014
0	0.881917	0.881917	14.2792	14.3406
0	0.842315	0.842315	14.3776	14.3683
0	0.759851	0.759851	14.433	14.4261
0	0.839131	0.839131	14.4719	14.433
0	0.938298	0.938298	14.4122	14.4647
0	1.11355	1.11355	14.573	14.4844
0	1.07984	1.07984	14.5819	14.5882
0	1.04717	1.04717	14.5515	14.5889
0	0.967085	0.967085	14.4936	14.5438
0	0.97959	0.97959	14.5361	14.5719
0	0.919541	0.919541	14.4563	14.4716
0	0.938298	0.938298	14.6874	14.6245
0	0.890976	0.890976	14.6168	14.5574
0	0.893297	0.893297	14.55	14.6024
0	0.924362	0.924362	14.5935	14.6144
0	0.859645	0.859645	14.5613	14.5995
0	0.687184	0.687184	14.4261	14.4921
0	0.791368	0.791368	14.4819	14.4078
0	0.849183	0.849183	14.4233	14.4099
0	0.835814	0.835814	14.4895	14.4982
0	0.771984	0.771984	14.5466	14.4984
0	0.794616	0.794616	14.4712	14.4825
0	0.868006	0.868006	14.3763	14.5085
0	0.799242	0.799242	14.4411	14.4872
0	0.811782	0.811782	14.4487	14.471
0	0.865967	0.865967	14.5589	14.522
0	0.92529	0.92529	14.6713	14.5616
0	0.902242	0.902242	14.7114	14.565
0	0.827006	0.827006	14.7821	14.6336
0	0.919541	0.919541	14.7967	14.6314
0	0.977474	0.977474	14.9046	14.7059
0	1.01876	1.01876	14.9098	14.7242
0	0.991835	0.991835	14.8119	14.7196
0	0.903193	0.903193	14.7333	14.7525
0	0.90849	0.90849	14.6615	14.7529
0	0.868936	0.868936	14.5359	14.7539
0	0.876402	0.876402	14.6697	14.7155
0	0.857292	0.857292	14.7024	14.7425
0	0.890976	0.890976	14.7196	14.7676
0	0.831452	0.831452	14.7473	14.8941
0	0.782317	0.782317	14.8287	14.8465
0	0.891883	0.891883	14.7026	14.7413
0	0.913369	0.913369	14.6613	14.7888
0	0.766996	0.766996	14.6731	14.7995
0	0.760383	0.760383	14.7516	14.8503
0	0.781348	0.781348	14.8607	14.9459
0	0.768312	0.768312	14.9328	14.9693
0	0.881917	0.881917	14.9367	14.9336
0	0.884148	0.884148	14.9715	15.081
0	0.640707	0.640707	15.0988	15.13
0	0.717107	0.717107	15.1338	15.1608
0	0.714284	0.714284	15.0679	15.1938
0	0.817486	0.817486	15.2159	15.2648
0	0.688359	0.688359	15.3788	15.2457
0	0.75069	0.75069	15.3333	15.2218
0	0.802521	0.802521	15.4613	15.3243
0	0.860995	0.860995	15.5956	15.439
0	0.788554	0.788554	15.5848	15.4746
0	0.877554	0.877554	15.4707	15.4142
0	0.937437	0.937437	15.5346	15.3984
0	0.868936	0.868936	15.5533	15.4492
0	0.757121	0.757121	15.6264	15.4998
0	0.783349	0.783349	15.7176	15.6063
0	0.802521	0.802521	15.8675	15.7295
0	0.827495	0.827495	15.8828	15.8663
0	0.701729	0.701729	15.7075	15.7964
0	0.805223	0.805223	15.8056	15.7939
0	0.895048	0.895048	15.939	15.8604
0	0.911431	0.911431	15.8251	15.8269
0	0.84686	0.84686	15.8304	15.8426
0	0.897302	0.897302	15.7957	15.7932
0	0.844411	0.844411	15.7791	15.8548
0	0.833333	0.833333	15.6821	15.7441
0	0.8655	0.8655	15.7341	15.7834
0	0.928722	0.928722	15.8223	15.8006
0	0.895499	0.895499	15.9426	15.8652
0	0.860995	0.860995	15.9559	15.8878
0	0.895499	0.895499	15.9596	15.9415
0	0.899551	0.899551	15.9881	15.9539
0	0.844232	0.844232	15.9485	15.938
0	0.794933	0.794933	16.042	15.975
0	0.813025	0.813025	15.9399	15.8853
0	0.789515	0.789515	16.082	15.9955
0	0.981598	0.981598	16.067	16.0075
0	0.930461	0.930461	16.0949	15.9752
0	0.831452	0.831452	16.0036	15.9674
0	0.897302	0.897302	15.9822	15.9977
0	0.872648	0.872648	15.9808	16.0635
0	0.919541	0.919541	15.9673	16.0405
0	0.964575	0.964575	15.9571	15.9126
0	0.884433	0.884433	15.913	15.9076
0	0.898933	0.898933	15.7528	15.908
0	0.885974	0.885974	15.9301	15.8475
0	0.750151	0.750151	15.8652	15.8394
0	0.75505	0.75505	15.976	15.8673
0	0.910988	0.910988	15.993	15.8274
0	0.9783	0.9783	16.0564	15.8681
0	1.03162	1.03162	16.1059	15.8654
0	0.975405	0.975405	15.9421	15.766
0	0.915633	0.915633	15.9066	15.7911
0	0.925235	0.925235	15.709	15.6922
0	0.852803	0.852803	15.6281	15.6531
0	0.860115	0.860115	15.6635	15.6815
0	0.870388	0.870388	15.7961	15.6892
0	0.924362	0.924362	15.5499	15.6124
0	0.839613	0.839613	15.618	15.6525
0	0.955368	0.955368	15.6059	15.6602
0	0.918717	0.918717	15.7006	15.6846
0	0.790026	0.790026	15.5293	15.5436
0	0.815011	0.815011	15.5834	15.5471
0	0.827312	0.827312	15.5653	15.5001
0	0.760847	0.760847	15.4588	15.4241
0	0.839432	0.839432	15.4343	15.4164
0	0.764027	0.764027	15.4142	15.3529
0	0.842315	0.842315	15.4883	15.4244
0	0.753175	0.753175	15.5283	15.4444
0	0.834847	0.834847	15.4743	15.3351
0	0.75505	0.75505	15.4334	15.2574
0	0.734366	0.734366	15.4014	15.1273
0	0.771984	0.771984	15.3814	15.1143
0	0.824131	0.824131	15.1946	15.0953
0	0.882833	0.882833	15.0253	15.0772
0	0.799242	0.799242	15.044	15.1723
0	0.839131	0.839131	15.0702	15.1832
0	0.924362	0.924362	15.1437	15.2112
0	0.977474	0.977474	15.2229	15.2788
0	0.794171	0.794171	15.1928	15.2331
0	0.810287	0.810287	15.2305	15.2463
0	0.936143	0.936143	15.3461	15.2757
0	0.983654	0.983654	15.3154	15.2819
0	0.910322	0.910322	15.3055	15.3347
0	0.877093	0.877093	15.4226	15.4247
0	0.905427	0.905427	15.2936	15.4391
0	0.88329	0.88329	15.2551	15.378
0	0.888535	0.888535	15.1701	15.3283
0	0.820138	0.820138	15.187	15.284
0	0.797724	0.797724	15.154	15.2451
0	0.761378	0.761378	15.135	15.274
0	0.805035	0.805035	15.2669	15.2795
0	0.841835	0.841835	15.3375	15.3501
0	0.879566	0.879566	15.3404	15.3093
0	0.958745	0.958745	15.3585	15.3139
0	0.93225	0.93225	15.392	15.3664
0	0.887625	0.887625	15.4005	15.3457
0	0.851084	0.851084	15.4808	15.3982
0	0.820138	0.820138	15.3485	15.3506
0	0.800189	0.800189	15.3006	15.3455
0	0.799684	0.799684	15.3911	15.3836
0	0.828775	0.828775	15.396	15.4811
0	0.792579	0.792579	15.3646	15.4763
0	0.928722	0.928722	15.3294	15.4292
0	0.749141	0.749141	15.3774	15.466
0	0.760847	0.760847	15.5674	15.5696
0	0.815197	0.815197	15.6279	15.6365
0	0.726066	0.726066	15.7008	15.5737
0	0.80271	0.80271	15.6585	15.5642
0	0.717741	0.717741	15.6358	15.5542
0	0.674125	0.674125	15.5202	15.4747
0	0.685418	0.685418	15.5264	15.469
0	0.74366	0.74366	15.599	15.5309
0	0.693112	0.693112	15.5614	15.4752
0	0.770937	0.770937	15.4938	15.4654
0	0.816497	0.816497	15.6056	15.5069
0	0.804721	0.804721	15.5186	15.5267
0	0.872648	0.872648	15.5268	15.5337
0	0.835089	0.835089	15.5582	15.5538
0	0.897302	0.897302	15.6122	15.5625
0	0.948151	0.948151	15.6405	15.5318
0	0.817671	0.817671	15.6881	15.6078
0	0.810038	0.810038	15.7859	15.6882
0	0.847098	0.847098	15.6895	15.7127
0	0.859645	0.859645	15.8703	15.8056
0	0.932034	0.932034	15.7437	15.7973
0	0.916956	0.916956	15.6888	15.808
0	0.903193	0.903193	15.8145	15.8574
0	0.861289	0.861289	15.8087	15.839
0	0.918057	0.918057	15.6692	15.8046
0	0.939106	0.939106	15.7218	15.8136
0	0.921352	0.921352	15.9712	15.8963
0	0.936089	0.936089	15.9988	15.9331
0	0.851084	0.851084	16.0484	16.0126
0	0.82975	0.82975	16.1782	16.1025
0	0.811782	0.811782	16.113	16.0856
0	0.906987	0.906987	16.1691	16.1598
0	0.90849	0.90849	16.2792	16.2042
0	0.832363	0.832363	16.3416	16.2369
0	0.877093	0.877093	16.4606	16.2446
0	0.865209	0.865209	16.4069	16.1954
0	0.967972	0.967972	16.3058	16.196
0	0.88899	0.88899	16.1629	16.1094
0	0.921735	0.921735	16.0491	16.0825
0	0.980414	0.980414	16.0529	16.1209
0	0.85375	0.85375	16.0392	16.0571
0	0.86287	0.86287	16.0703	16.0866
0	0.747994	0.747994	16.2095	16.1496
0	0.807728	0.807728	16.2261	16.1759
0	0.796203	0.796203	16.2948	16.2219
0	0.800189	0.800189	16.2107	16.1143
0	0.832363	0.832363	16.1962	16.0889
0	0.709175	0.709175	16.138	16.0363
0	0.768312	0.768312	15.9923	15.9968
0	0.727803	0.727803	15.9985	16.0751
0	0.786502	0.786502	16.1705	16.1355
0	0.87178	0.87178	16.2138	16.1898
0	0.847814	0.847814	16.2436	16.1799
0	0.823641	0.823641	16.2103	16.1353
0	0.916515	0.916515	16.1979	16.0986
0	0.868006	0.868006	15.957	16.0499
0	0.775639	0.775639	16.0076	15.9481
0	0.857233	0.857233	16.0504	15.9513
0	0.880484	0.880484	15.9526	15.9557
0	0.973331	0.973331	15.9472	15.933
0	0.994734	0.994734	16.0528	15.9222
0	0.899158	0.899158	16.1287	15.9444
0	0.8	0.8	16.018	15.8221
0	0.939536	0.939536	15.9203	15.7768
0	0.914308	0.914308	15.6964	15.7073
0	0.967085	0.967085	15.8273	15.7158
0	0.911431	0.911431	15.8776	15.7272
0	0.812715	0.812715	15.8218	15.7272
0	0.799684	0.799684	15.8547	15.7805
0	0.844411	0.844411	16.0162	15.9092
0	0.893297	0.893297	15.9693	15.9478
0	0.766667	0.766667	16.0422	15.9773
0	0.777135	0.777135	15.9091	16.0487
0	0.839131	0.839131	15.9284	16.0293
0	0.815011	0.815011	15.8582	16.0621
0	0.88899	0.88899	15.8004	15.9695
0	0.84829	0.84829	16.0226	15.9845
0	0.741552	0.741552	15.9978	15.8989
0	0.715979	0.715979	15.9897	15.9104
0	0.847814	0.847814	16.196	16.0577
0	0.925235	0.925235	16.1793	16.0815
0	0.811284	0.811284	16.0976	15.972
0	0.789834	0.789834	16.1243	15.9864
0	0.792069	0.792069	15.9871	15.9192
0	0.917341	0.917341	16.0391	15.9148
0	0.939106	0.939106	15.886	15.8372
0	0.935495	0.935495	15.7955	15.8856
0	0.851558	0.851558	15.8914	15.937
0	0.783349	0.783349	16.0031	16.0019
0	0.839432	0.839432	15.9686	15.8911
0	0.897302	0.897302	15.9302	15.8949
0	0.913369	0.913369	16.0597	16.0725
0	0.837505	0.837505	16.176	16.0409
0	0.82975	0.82975	16.0111	15.9997
0	0.975663	0.975663	15.9565	15.9431
0	0.987753	0.987753	15.7288	15.9233
0	1.01359	1.01359	15.7277	15.9606
0	1.0088	1.0088	15.8263	16.0177
0	0.839432	0.839432	15.9462	15.9773
0	0.844411	0.844411	15.9102	15.9134
0	0.844411	0.844411	15.8229	15.9069
0	0.930461	0.930461	15.7822	15.8859
0	0.884148	0.884148	15.8389	16.0113
0	0.790026	0.790026	15.9625	16.106
0	0.82975	0.82975	16.0841	16.1441
0	0.927906	0.927906	16.0934	16.1566
0	0.939804	0.939804	16.1952	16.1321
0	0.820138	0.820138	16.3005	16.1681
0	0.973331	0.973331	16.2597	16.1055
0	0.891883	0.891883	16.2206	16.1521
0	0.930461	0.930461	16.2191	16.1785
0	0.817177	0.817177	16.2763	16.1771
0	0.75284	0.75284	16.4203	16.191
0	0.812715	0.812715	16.4147	16.2292
0	0.792069	0.792069	16.2376	16.136
0	0.864566	0.864566	16.1907	16.1224
0	0.800189	0.800189	16.2757	16.1291
0	0.906709	0.906709	16.3678	16.1716
0	0.832363	0.832363	16.3545	16.1402
0	0.879566	0.879566	16.2445	16.1055
0	0.765678	0.765678	16.1383	16.1114
0	0.820138	0.820138	16.1527	16.171
0	0.865967	0.865967	16.0435	16.0882
0	0.766139	0.766139	16.1723	16.1151
0	0.832363	0.832363	16.026	16.1049
0	0.906263	0.906263	16.1124	16.1651
0	0.921132	0.921132	15.9024	16.1184
0	0.928722	0.928722	16.0728	16.1803
0	0.911431	0.911431	16.2463	16.2599
0	0.903137	0.903137	16.1978	16.2723
0	0.739301	0.739301	16.114	16.244
0	0.766139	0.766139	16.1758	16.2582
0	0.820138	0.820138	16.198	16.2751
0	0.805035	0.805035	16.3001	16.2489
0	0.86287	0.86287	16.2766	16.2611
0	0.827006	0.827006	16.2039	16.2297
0	0.895499	0.895499	16.1772	16.1704
0	0.959587	0.959587	16.2034	16.1342
0	0.802521	0.802521	16.1168	16.1654
0	0.841535	0.841535	16.3617	16.3126
0	0.957427	0.957427	16.1485	16.2391
0	0.914253	0.914253	16.2971	16.3388
0	0.914253	0.914253	16.3905	16.3254
0	0.885118	0.885118	16.542	16.5269
0	0.904534	0.904534	16.4043	16.4987
0	0.7	0.7	16.3563	16.4473
0	0.688726	0.688726	16.5067	16.5402
0	0.697687	0.697687	16.4938	16.5471
0	0.769625	0.769625	16.4822	16.5676
0	0.84686	0.84686	16.4434	16.5588
0	0.86287	0.86287	16.4465	16.5513
0	0.863163	0.863163	16.5729	16.5056
0	0.810537	0.810537	16.3872	16.4147
0	0.814701	0.814701	16.4804	16.4786
0	0.725509	0.725509	16.5757	16.5788
0	0.843514	0.843514	16.6627	16.6257
0	0.771984	0.771984	16.7182	16.6631
0	0.800189	0.800189	16.8083	16.7945
0	0.910711	0.910711	16.7938	16.8713
0	0.802521	0.802521	17.149	17.0273
0	0.906709	0.906709	17.0498	16.9469
0	0.841835	0.841835	17.0082	16.946
0	0.802521	0.802521	17.1686	17.0259
0	0.899551	0.899551	17.0763	17.0994
0	0.841835	0.841835	17.0449	17.1375
0	0.815197	0.815197	17.0964	17.099
0	0.785217	0.785217	17.0891	17.0803
0	0.819214	0.819214	16.9813	17.0332
0	0.860115	0.860115	16.9394	16.9886
0	0.945964	0.945964	16.8597	16.9064
0	1.03162	1.03162	16.743	16.8508
0	0.936089	0.936089	16.787	16.8434
0	0.953463	0.953463	16.7503	16.7426
0	0.957427	0.957427	16.8966	16.7413
0	0.913369	0.913369	16.9235	16.8522
0	0.845368	0.845368	17.0723	16.9433
0	0.78264	0.78264	16.987	16.9835
0	0.916515	0.916515	16.928	17.0005
0	0.815011	0.815011	16.9467	16.979
0	0.877093	0.877093	17.0753	17.0636
0	0.863163	0.863163	17.0374	17.0683
0	0.694786	0.694786	17.1156	17.0411
0	0.717107	0.717107	17.1275	16.9897
0	0.752101	0.752101	17.0308	17.0581
0	0.685418	0.685418	17.0735	17.101
0	0.713223	0.713223	16.965	17.0905
0	0.665074	0.665074	17.1115	17.1347
0	0.697687	0.697687	17.2125	17.202
0	0.850193	0.850193	17.1942	17.2074
0	0.769625	0.769625	17.3223	17.2351
0	0.838228	0.838228	17.2488	17.1546
0	0.893297	0.893297	17.3615	17.179
0	1.01583	1.01583	17.2904	17.144
0	0.830237	0.830237	17.2517	17.1941
0	0.804721	0.804721	17.298	17.1473
0	0.806789	0.806789	17.4593	17.2804
0	0.82505	0.82505	17.3065	17.2319
0	0.840875	0.840875	17.2945	17.2037
0	0.888251	0.888251	17.3795	17.26
0	0.954733	0.954733	17.2273	17.2217
0	0.90849	0.90849	17.1934	17.2172
0	0.756053	0.756053	17.336	17.2752
0	0.790026	0.790026	17.3364	17.2647
0	0.800189	0.800189	17.2218	17.1925
0	0.715979	0.715979	17.2477	17.2788
0	0.794171	0.794171	17.3009	17.2419
0	0.81377	0.81377	17.2904	17.2435
0	0.794171	0.794171	17.2429	17.149
0	0.788554	0.788554	17.1904	17.0953
0	0.680092	0.680092	17.1364	17.0574
0	0.921132	0.921132	17.2834	17.1359
0	0.872938	0.872938	17.2864	17.2299
0	0.9101	0.9101	17.336	17.1779
0	0.998737	0.998737	17.1581	17.0922
0	0.97442	0.97442	17.1732	17.063
0	0.905427	0.905427	17.1243	17.0797
0	0.82975	0.82975	17.0416	17.0154
0	0.795124	0.795124	17.0836	16.9829
0	0.753175	0.753175	17.2131	17.0896
0	0.699495	0.699495	17.1089	17.1105
0	0.802207	0.802207	17.0184	17.0222
0	0.750151	0.750151	17.0379	17.0259
0	0.719919	0.719919	17.162	17.0484
0	0.872648	0.872648	17.1826	17.0795
0	0.88899	0.88899	16.9194	16.962
0	0.906709	0.906709	16.8297	16.9109
0	0.853454	0.853454	16.8809	16.9916
0	0.799684	0.799684	17.0585	17.0714
0	0.785217	0.785217	17.2139	17.116
0	0.771984	0.771984	17.2876	17.171
0	0.827312	0.827312	17.2633	17.1668
0	0.922009	0.922009	17.2812	17.2082
0	0.933333	0.933333	17.4696	17.3026
0	0.96792	0.96792	17.48	17.3443
0	0.851084	0.851084	17.2383	17.2574
0	0.85138	0.85138	17.2434	17.3105
0	0.807728	0.807728	17.2703	17.3249
0	0.839131	0.839131	17.3161	17.3546
0	0.858705	0.858705	17.3133	17.3878
0	0.729951	0.729951	17.4747	17.4561
0	0.707535	0.707535	17.3726	17.4674
0	0.741007	0.741007	17.4464	17.4853
0	0.797977	0.797977	17.6304	17.5699
0	0.863163	0.863163	17.5033	17.4769
0	1.03333	1.03333	17.5365	17.5352
0	0.998737	0.998737	17.4404	17.4308
0	0.964575	0.964575	17.3039	17.3835
0	0.924362	0.924362	17.389	17.411
0	0.80271	0.80271	17.4851	17.4238
0	0.848707	0.848707	17.5451	17.5063
0	0.910711	0.910711	17.6116	17.5306
0	0.832363	0.832363	17.5315	17.523
0	0.817486	0.817486	17.556	17.4844
0	0.777135	0.777135	17.6024	17.4763
0	0.797724	0.797724	17.5559	17.5092
0	0.879566	0.879566	17.5082	17.514
0	0.85375	0.85375	17.3997	17.4354
0	0.933333	0.933333	17.6277	17.5366
0	1.12259	1.12259	17.5614	17.5949
0	1.02863	1.02863	17.5983	17.5298
0	0.897302	0.897302	17.6071	17.5506
0	0.863163	0.863163	17.782	17.6625
0	0.792388	0.792388	17.819	17.7047
0	0.967972	0.967972	17.762	17.6913
0	0.837505	0.837505	17.8249	17.7568
0	0.9783	0.9783	17.9406	17.7426
0	0.93225	0.93225	17.9597	17.8049
0	0.802521	0.802521	17.9202	17.8613
0	0.737111	0.737111	17.7957	17.7965
0	0.827312	0.827312	17.7819	17.7799
0	0.787465	0.787465	17.7809	17.7155
0	0.943666	0.943666	17.8671	17.7821
0	0.874787	0.874787	17.853	17.8036
0	0.835089	0.835089	17.8248	17.7532
0	0.817671	0.817671	17.8075	17.7509
0	0.891883	0.891883	17.823	17.722
0	0.82456	0.82456	17.7748	17.7237
0	0.847098	0.847098	17.5405	17.5548
0	0.845368	0.845368	17.6552	17.6821
0	0.729951	0.729951	17.6801	17.722
0	0.734366	0.734366	17.6498	17.7543
0	0.680092	0.680092	17.7465	17.7396
0	0.654124	0.654124	17.6818	17.7465
0	0.771984	0.771984	17.642	17.7224
0	0.84829	0.84829	17.5732	17.7267
0	0.884148	0.884148	17.5576	17.7492
0	0.865967	0.865967	17.7112	17.7868
0	0.880484	0.880484	17.7232	17.7682
0	0.953463	0.953463	17.6849	17.7526
0	0.941254	0.941254	17.7043	17.7243
0	0.932034	0.932034	17.7288	17.7784
0	0.8655	0.8655	17.6139	17.6579
0	0.806789	0.806789	17.7	17.7019
0	0.729951	0.729951	17.6617	17.7213
0	0.775639	0.775639	17.6446	17.6928
0	0.848707	0.848707	17.7485	17.6825
0	0.800189	0.800189	17.7204	17.6788
0	0.805223	0.805223	17.7386	17.6961
0	0.84686	0.84686	17.7522	17.5973
0	0.927906	0.927906	17.6559	17.6038
0	0.925235	0.925235	17.6432	17.6426
0	0.86287	0.86287	17.6677	17.6512
0	0.857292	0.857292	17.5976	17.6625
0	0.876172	0.876172	17.6622	17.7111
0	0.851084	0.851084	17.6574	17.728
0	0.904534	0.904534	17.5971	17.7288
0	0.860995	0.860995	17.8159	17.8922
0	0.766139	0.766139	17.8222	17.8119
0	0.723069	0.723069	17.7721	17.7927
0	0.812715	0.812715	17.7771	17.7484
0	0.85138	0.85138	17.7126	17.7755
0	0.897584	0.897584	17.5973	17.6776
0	0.727247	0.727247	17.4862	17.6457
0	0.726066	0.726066	17.6214	17.6484
0	0.893523	0.893523	17.5669	17.6194
0	0.863339	0.863339	17.47	17.5126
0	0.802521	0.802521	17.5329	17.4293
0	0.775639	0.775639	17.5284	17.4497
0	0.810537	0.810537	17.4526	17.4249
0	0.778499	0.778499	17.3549	17.3627
0	0.82456	0.82456	17.3083	17.4005
0	0.837203	0.837203	17.3752	17.4573
0	0.753175	0.753175	17.5346	17.5111
0	0.933333	0.933333	17.4961	17.5493
0	0.832363	0.832363	17.5373	17.4527
0	0.845368	0.845368	17.7135	17.5057
0	0.80403	0.80403	17.5623	17.4823
0	0.989847	0.989847	17.594	17.5424
0	0.919816	0.919816	17.6497	17.6237
0	0.792579	0.792579	17.6244	17.5672
0	0.757121	0.757121	17.6135	17.584
0	0.717107	0.717107	17.5911	17.5406
0	0.715203	0.715203	17.7459	17.5967
0	0.881917	0.881917	17.5306	17.5138
0	0.922009	0.922009	17.4999	17.5407
0	0.827312	0.827312	17.5401	17.5714
0	0.797724	0.797724	17.6655	17.6202
0	0.868936	0.868936	17.6652	17.5685
0	1.07172	1.07172	17.6604	17.6227
0	0.904757	0.904757	17.731	17.6802
0	0.916515	0.916515	17.7679	17.7024
0	0.928722	0.928722	17.6392	17.6624
0	0.724743	0.724743	17.5533	17.6515
0	0.787465	0.787465	17.5556	17.6307
0	0.802207	0.802207	17.5774	17.6131
0	0.928994	0.928994	17.6265	17.5372
0	0.865209	0.865209	17.747	17.5817
0	0.910322	0.910322	17.7386	17.6265
0	0.902242	0.902242	17.5825	17.548
0	0.880484	0.880484	17.6088	17.6011
0	0.879566	0.879566	17.4628	17.5221
0	0.87178	0.87178	17.4329	17.4815
0	0.753175	0.753175	17.428	17.4159
0	0.766139	0.766139	17.3172	17.3673
0	0.847098	0.847098	17.3332	17.3558
0	0.860115	0.860115	17.4307	17.385
0	0.951925	0.951925	17.3775	17.3853
0	0.879566	0.879566	17.4375	17.3482
0	0.839131	0.839131	17.3652	17.3751
0	0.745627	0.745627	17.376	17.3254
0	0.654124	0.654124	17.2205	17.1919
0	0.77694	0.77694	17.2606	17.1752
0	0.800189	0.800189	17.2151	17.1731
0	0.829445	0.829445	17.2693	17.1402
0	0.820138	0.820138	17.0783	17.0748
0	0.791368	0.791368	17.1041	17.0648
0	0.694786	0.694786	17.0943	17.1079
0	0.72167	0.72167	17.1305	17.1554
0	0.829445	0.829445	17.1811	17.2502
0	0.890125	0.890125	17.4147	17.2986
0	0.934415	0.934415	17.2697	17.3301
0	0.904534	0.904534	17.3202	17.2931
0	0.868936	0.868936	17.459	17.3773
0	0.82975	0.82975	17.4202	17.3629
0	0.792388	0.792388	17.4362	17.3378
